update,scheduler,reward,throughput_mbps,goodput_mbps,completion_rate,deadline_miss_rate,total_failure_rate,mu_depth
9,PPO,5019.47227145582,87.41841404391987,84.31486333333334,0.6246210070541515,0.372478102695368,0.37285633737395635,3.963889405413082
9,SUS+CQI,5205.672327467869,89.47770598225611,85.01792533333332,0.626544438516987,0.37055142803141056,0.3708631040419295,3.968525467486924
9,SUS+Deadline-PF,3532.6403635733564,84.15211874951555,76.86575800000001,0.5708279251035729,0.4253590229318158,0.4259141946842236,3.9928914828121536
9,SUS+PF,3420.1347026483636,84.45470652729377,76.54609333333333,0.5690257137022627,0.42699920511607387,0.4278725392812445,3.9907359133890754
9,SUS+Random,2632.796189764744,81.66965919453126,72.82963,0.5385486514121852,0.45681277968731093,0.4576328414406185,3.9965118553915784
9,SUS+MW,4874.760541000897,89.54538636168876,83.20016266666666,0.6102975557770237,0.3866581166520893,0.38693732412885423,3.97793904825307
9,SUS+EDF,-182.23868614730722,67.97913398055834,58.58662999999999,0.4393399515776835,0.5542891973767314,0.5543573776453617,3.999554364532811
9,SU+CQI,1889.8667988424252,74.81784021008042,72.87862066666666,0.5351667486236231,0.46136699677625853,0.46136699677625853,1.0
9,SU+Deadline-PF,-1913.2784741014827,59.59443241842941,53.24057,0.4027284801064009,0.5913800153228512,0.5914141054571663,1.0
9,SU+PF,-2234.9236007266168,61.59238971463341,53.536732,0.40599422791476064,0.5886880533186526,0.5891734232018692,1.0
9,SU+Random,-4815.05205688964,54.0002572224546,41.53670866666666,0.3199346008116893,0.673882709033434,0.6743973042492827,1.0
9,SU+MW,1199.93353115071,73.50964605345105,69.63312,0.5030523440896535,0.49283827663074015,0.49283827663074015,1.0
9,SU+EDF,-8940.892971659236,32.472541819404775,26.449102,0.20806068133407685,0.7850783603224767,0.7851481621916679,1.0
19,PPO,4923.557433031089,87.01152345816615,83.88612666666667,0.6217497021423092,0.3750552922736783,0.37553904055633386,3.994968931496285
29,PPO,4962.418234496438,87.13617343973668,84.17350533333334,0.6234146713288459,0.3735623953592782,0.3739795849738645,3.9990320654327465
39,PPO,5042.089706691073,87.24291307507673,84.46625866666666,0.625983522529455,0.3711805242875729,0.3714581101637768,3.7557473919905995
49,PPO,4936.4337674216,85.47799512939706,84.01345266666667,0.6265922901771965,0.370560091984186,0.3707678759911987,2.9956164448796088
59,PPO,3979.9736308951337,80.93123017769157,79.73043533333333,0.6002200724475872,0.3967761765180846,0.39711766824213807,2.533328653520977
69,PPO,3772.107381653597,80.05353142769899,78.88650933333334,0.5937761685440088,0.4033074429678412,0.40347361921863617,2.2570338451185212
79,PPO,3344.1094992084786,78.64205425566614,77.33760066666667,0.5801229704087524,0.4169132647125762,0.4170528684509587,1.8702218717105457
89,PPO,4254.735573477463,82.4032421568558,81.02030933333333,0.6068678724341868,0.39030369200474363,0.39049067213364747,2.459600937704168
99,PPO,4929.0508239446435,85.75152942646024,83.98294666666666,0.6250365994673562,0.3721940060177409,0.37233360975612323,3.001161922313681
109,PPO,5107.13723590087,86.9328367556174,84.77855933333333,0.6293603521440776,0.3679582062680999,0.3681302785402365,3.469036669133743
119,PPO,4955.444944052628,86.82736293228936,84.13781333333333,0.6234473503264603,0.37384139237218283,0.3740150862448804,3.748455837486491
129,PPO,5009.884267222543,87.01541544668555,84.35667533333334,0.6251117291320947,0.3721088332979181,0.3723166173049308,3.6803461360098084
139,PPO,5043.427348949014,87.11672699354608,84.47571800000001,0.6262653828264396,0.37110806959816195,0.3712460517359834,3.697478056061174
149,PPO,5030.218167350562,87.03996618564473,84.42499600000001,0.6256931599451964,0.3714784044937341,0.3717351864918291,3.676044387613361
159,PPO,5084.175280184191,87.431187803287,84.62928,0.6267720195816292,0.3704485428483835,0.37063552297728736,3.730712545277175
169,PPO,5130.511132749819,87.58029203434852,84.83776,0.6283459200270016,0.3689428226716415,0.36909409106566926,3.7419882715025263
179,PPO,5062.808784897857,87.5998117430168,84.49817933333333,0.6255362037496156,0.37156555882012365,0.3717882506839036,3.839973468404256
189,PPO,5148.400165452208,87.82393881411826,84.870278,0.6282806695077746,0.36887009105304713,0.3690778750600597,3.774122567356619
