update,scheduler,reward,throughput_mbps,completion_rate,retx_drop_rate
9,PPO,7398.120543369448,78.65437348080901,0.7668856077285998,0.0002185964127458152
9,SUS+CQI,8944.738682539803,83.05756769099895,0.8262089003318119,0.00011428544510734425
9,SUS+Deadline-PF,7819.37888463058,75.13238696883867,0.8025939343304703,0.00018222236914170503
9,SUS+PF,7733.147013066744,76.76667115923901,0.7904308268290133,5.4244643341470026e-05
9,SUS+Random,6269.301550218283,67.07453266728976,0.7493073537103713,0.0002717772718659408
9,SU+CQI,7846.280301919459,80.7659521154789,0.7743871722217781,0.0
9,SU+Deadline-PF,6223.013705474754,61.94637633324647,0.772653934167685,6.791632708503124e-05
9,SU+PF,5465.342195492544,65.50544974436015,0.7093470828725716,0.0
9,SU+Random,2566.5184873369094,47.16976211381478,0.5902005358973853,0.0
19,PPO,8503.293436660475,81.71104728522492,0.8099622506350764,0.0004800676145341589
29,PPO,8705.911235554742,81.50630470638907,0.8203688078953602,0.0002649118135727586
39,PPO,8663.836446986505,80.90781754522236,0.8207440741930916,0.0003029168698722554
49,PPO,8639.067434196782,80.82555133755423,0.8189862189609242,0.00028335687649186543
59,PPO,8684.962759355678,81.22933662594973,0.8196477513414134,0.0003937968872155605
69,PPO,8588.370429836034,80.55123020716701,0.8170415290791783,0.00017172632268992012
79,PPO,8679.673287869247,80.58966786098257,0.8223928256963005,0.00046349143219489913
89,PPO,8619.956408002532,80.14662065175236,0.8214235599626566,0.00021374727812570492
99,PPO,8665.44784793605,80.5887060679864,0.8210130884830348,5.370280865689276e-05
109,PPO,8588.065312468449,80.1484391174706,0.8196021793660998,0.00029214959407469727
119,PPO,8623.481203529735,80.70603591784594,0.8184315597081028,0.00015802280156883516
129,PPO,8584.230127487475,80.28854846530113,0.8180284463158264,0.0002230749174836631
139,PPO,8637.599939893425,80.46428751629844,0.8200532239174376,0.00043816104948474297
149,PPO,8580.592294221931,80.15293305542154,0.817783531866632,0.00011484542760542347
159,PPO,8709.27627887083,80.81993666644506,0.8217885251402829,0.0004444770604622092
169,PPO,8603.118535198179,79.93711659585598,0.8199218130617152,0.00030809595988568676
179,PPO,8741.525560206435,81.08834854731627,0.8230616231267818,0.00011824731638770401
189,PPO,8720.973759657727,81.1326545828738,0.8214496769425693,6.461200491051237e-05
199,PPO,8822.385277560968,81.5267467173927,0.8244794654409663,0.00020312218611409267
209,PPO,8781.381150948166,81.305083929505,0.8236708206981499,0.0001606425702811245
219,PPO,8757.666745340555,80.88424044262067,0.8246210393370754,0.00011894475388180513
229,PPO,8704.409113074033,80.92544608619407,0.8209368880009107,0.0
239,PPO,8796.957531482336,81.52229983418066,0.8242425069937789,0.00011765318475575881
249,PPO,8825.083781007701,81.78297265825599,0.823906475125126,0.0
259,PPO,8868.898082163789,81.7489334853304,0.8261738805347077,0.00017105894130767935
269,PPO,8820.623375894073,81.44739145789731,0.8246347245760716,0.0001288992008249549
279,PPO,8875.042848398245,81.91211830734927,0.8260210397333717,5.327366682648767e-05
289,PPO,8973.342157408559,82.23250150088732,0.8296125101782797,0.00012827913539862742
299,PPO,8905.878036623935,82.49512870372537,0.8249144476071616,0.0
309,PPO,8889.283867414086,82.53029334005167,0.8241752872389437,6.352836541515787e-05
319,PPO,8900.119743911491,82.27597674917172,0.8262996149253546,0.00019160758766047136
329,PPO,8968.66340077356,82.45468993432993,0.8283607316399836,5.3265153936294876e-05
339,PPO,8986.523614616543,83.08837309803413,0.8260398527161631,0.00012766500702157538
349,PPO,9046.71386707635,83.16324485026725,0.8287595835102435,0.0002187658429084179
359,PPO,8985.539789126995,82.7184560773617,0.8287708977251486,0.00010302912131978979
369,PPO,8961.061826517122,82.23631684800291,0.8291442497339115,0.00016285033359544863
379,PPO,8979.537203954898,82.47713635528378,0.8290647991761281,0.00016695391310647253
389,PPO,9014.291874574892,82.7336043438155,0.8300619627055141,0.0001070434596446157
399,PPO,8952.033381988182,82.27295297752667,0.8280520826260886,0.00011372344701061567
409,PPO,8943.612746136578,82.22288864701773,0.827456578926523,0.00011757736954843793
419,PPO,9012.79472553345,82.86859994333925,0.8289607252528652,0.0001284274064085276
429,PPO,8988.572106306285,82.42299213395535,0.8293016872771487,0.0
439,PPO,9039.71718680342,82.59585448271275,0.8317754387775826,0.0002303394643040731
449,PPO,9056.612103736335,83.1217313160619,0.8301004262642898,0.0002833471364198698
459,PPO,9031.544132524059,82.75884742942827,0.8303926618244241,0.0001172318808595506
469,PPO,9075.2276888959,83.09757647932939,0.8308008906279655,0.00011342872362849728
479,PPO,9107.441818746373,83.5413623592521,0.83039713728629,0.0001164256907813467
489,PPO,9025.764086926742,82.92976860206939,0.8298886703825189,0.00023074952324955914
499,PPO,9037.7104152853,82.96086091093302,0.8305610941895538,0.0
509,PPO,9087.407827245019,83.34911242942091,0.8316180908454934,0.0002724844137253078
519,PPO,9074.970777326265,83.19412547963246,0.8315959669275449,0.00023402444243508392
529,PPO,9047.51962601689,83.28917211323068,0.828772273367477,0.00011763486858766938
539,PPO,8977.274273064291,82.86098509974752,0.8273839335526078,0.0
549,PPO,8984.430089247917,82.84399620120116,0.8280447424929531,4.972155926809865e-05
559,PPO,9054.698987801761,82.72800040312372,0.8329973544772077,5.385899714547315e-05
