update,scheduler,reward,throughput_mbps,completion_rate,retx_drop_rate
9,PPO,5017.006047312726,77.52047740709317,0.645331034479098,0.0
9,SUS+CQI,5108.031933282697,78.67152741302525,0.645566910750476,0.0
9,SUS+Deadline-PF,3249.255151489102,72.67196768492222,0.5720675713634483,0.0
9,SUS+PF,3209.8759560339154,73.10263361393434,0.5732415941509342,0.0
9,SUS+Random,2185.2648099609814,69.5751295588859,0.5310959004072417,0.0
9,SUS+MW,4612.687343974158,78.40748098413353,0.6202541191150378,0.0
9,SUS+EDF,-450.2586034433563,57.00298357234059,0.420378585627508,0.0
9,SU+CQI,3849.034474478029,72.17387722006713,0.607726985102801,0.0
9,SU+Deadline-PF,1199.5684135137346,62.50147383916559,0.49572678089930217,0.0
9,SU+PF,1052.8381016288781,64.38934677413748,0.5007031332741665,0.0
9,SU+Random,-3147.659733828397,49.44275273854915,0.3488301955461732,0.0
9,SU+MW,3171.2602125743747,71.15882743836077,0.5742967182402784,0.0
9,SU+EDF,-8188.550828842487,24.777579189051238,0.18593390495038342,0.0
