update,scheduler,reward,throughput_mbps,goodput_mbps,completion_rate,deadline_miss_rate,total_failure_rate,mu_depth
9,PPO,3985.8355896360044,71.09726521161801,69.77011066666667,0.6129207467122787,0.38376516497755325,0.38408673792867415,1.5785793944763264
9,SUS+CQI,5000.813442265581,77.2299176233228,73.35345533333334,0.6389608001019006,0.35809292850034113,0.35809292850034113,3.9387629108763984
9,SUS+Deadline-PF,3829.9288125633243,73.83133507908354,67.57344666666667,0.5911493058004149,0.4047071500244081,0.40498335615375053,3.9801119761941304
9,SUS+PF,3732.727159090038,73.93571064125588,67.29906799999999,0.5889373360070888,0.4071953249984644,0.40751766084457036,3.9765679251701727
9,SUS+Random,3050.227974606612,71.41094572422064,64.14683866666667,0.5632149078768939,0.43277944140620184,0.4329172583852537,3.9896327758405588
9,SUS+MW,4696.363051056571,77.16789005134426,71.80490933333333,0.6233410621445002,0.3731137062181083,0.3731137062181083,3.9639748907899963
9,SUS+EDF,1221.527818763597,62.422472600211364,54.36725533333333,0.4797293181308986,0.5143774148925163,0.5143774148925163,3.999197878457025
9,SU+CQI,3451.557138801947,70.18556623127377,67.95412466666666,0.5908015283446292,0.40592952167793067,0.40592952167793067,1.0
9,SU+Deadline-PF,1479.4579315633011,62.63675505535402,57.54653999999999,0.5044936680020778,0.4899344850140161,0.49025647717793386,1.0
9,SU+PF,1307.2209860798978,63.906260380244454,57.603027999999995,0.5071140156706312,0.48782129607828234,0.48851156308132343,1.0
9,SU+Random,-1575.006910535578,55.01164605415767,44.10034199999999,0.39706107053577905,0.5972297999071975,0.5975519450295573,1.0
9,SU+MW,2887.5708545471302,69.1564930301397,65.48006,0.5626441806260768,0.4334877949123246,0.4334877949123246,1.0
9,SU+EDF,-5794.938643435657,33.87895566889726,28.652204666666666,0.25336434232561744,0.740098329890741,0.740282581554828,1.0
19,PPO,4000.0907578883052,71.37458475996081,69.71761399999998,0.612230593953763,0.3845471192428826,0.384776814207969,1.5009348013062598
29,PPO,4093.7898642086598,71.55712102644563,70.1107,0.615873727412012,0.38076632176402364,0.38108789471514454,1.5956248505510349
39,PPO,5024.136518567936,75.25083407992403,73.74216733333333,0.646837396668594,0.3502169041048866,0.35030878209092114,2.302153638337464
49,PPO,5093.172489538932,76.46950975690741,73.89385399999999,0.6457287481901771,0.35104923220943557,0.3513250568912854,3.573987855591891
59,PPO,5139.226320283857,76.5443395569013,74.02022733333332,0.6475228832460203,0.3491169374409648,0.3493927621228146,3.511051211513402
69,PPO,5202.483085159776,76.26138069477302,74.28824,0.6515333058510298,0.345337010461331,0.34561283514318086,3.183707346820213
79,PPO,5203.153918769061,76.07952485794978,74.29963,0.6519023851448912,0.3451059388702677,0.34524375584931954,3.0394394006839334
89,PPO,5072.403468531272,75.16966339909868,73.72803,0.6487232189867252,0.34810108185339733,0.3483767158115009,2.6857310408897974
99,PPO,4986.079675810543,74.784236290916,73.40315533333333,0.6456388275388679,0.351231335815051,0.35146103078013735,2.4860137314909587
109,PPO,5121.301736428354,75.37980564956855,73.97020133333335,0.6506587919269626,0.34621175287444883,0.3465333258255698,2.6934324041884294
119,PPO,5169.539767659369,75.61220440773876,74.16253533333334,0.6518581220544494,0.34501200353416506,0.3451957595062342,2.7557677867388723
129,PPO,5274.368547272959,76.39998368083063,74.62653999999999,0.6542083658049286,0.342754019217213,0.34293777518928215,3.1413907110128707
139,PPO,5178.026346972796,75.68852723767236,74.28342666666667,0.6519043291990461,0.3450579028646537,0.3452416588367228,2.5766088447509072
149,PPO,5236.130315668637,76.11542391438833,74.57226933333332,0.6531482660991627,0.3438600956813005,0.34404385165336954,2.6999108354875143
159,PPO,5180.918787569483,75.7237166805359,74.29062066666667,0.6515364377046398,0.34524142845044775,0.3454251844225169,2.61564965962252
169,PPO,5293.098642256962,76.29772976242745,74.68790200000001,0.6546229639303981,0.34243110835403173,0.34247704734704904,2.827005750699758
179,PPO,5406.6356479023025,76.91541426548149,75.130792,0.6577556585868367,0.3389761165654037,0.33911393354445557,3.084909818128524
189,PPO,5405.180832192996,76.85346763658805,75.14290533333333,0.6579850476350394,0.33883879622698193,0.3389306742130165,2.966664309274335
199,PPO,5370.003003623316,76.6470333137446,74.96322466666668,0.6567422560260124,0.3400353816400244,0.340127259626059,2.868975913903418
209,PPO,5286.642893512254,76.12269230320277,74.71415533333334,0.6548998574241168,0.34206237463958283,0.342246130611652,2.6241366024535693
219,PPO,5314.255244053282,76.24028015706831,74.82516733333334,0.6556831061445293,0.341325332115155,0.3415090880872241,2.603892804983977
229,PPO,5339.2036565680655,76.36888435320198,74.839964,0.6563272774016625,0.3406348791314285,0.34072675711746303,2.7299718921518057
