update,scheduler,reward,throughput_mbps,completion_rate,retx_drop_rate
9,PPO,5671.081633792222,67.98051737270475,0.6973668031727501,0.00031416870278489205
9,SUS+CQI,4864.955157676321,65.10988271966153,0.6464372205063645,0.030903426035635215
9,SUS+Deadline-PF,3777.36780426481,60.59393565362789,0.5995626269204806,0.04160577130871399
9,SUS+PF,3782.2573413001032,61.082994020040836,0.6026188213805562,0.047546122612552276
9,SUS+Random,2748.1638346799677,56.93807997504274,0.5559173812627146,0.04368648418450629
9,SUS+MW,4801.006749931832,64.78688484134933,0.6425227036403053,0.03114560100821029
9,SUS+EDF,150.78916572621299,43.0250496173814,0.4157948118122827,0.013447592270779796
9,SU+CQI,3852.8991122299594,61.87169001628161,0.6297224516485699,0.0
9,SU+Deadline-PF,2345.7334904131662,56.53635860345114,0.5477746347481015,0.0
9,SU+PF,2184.743777739619,57.581626229604176,0.5512814150659273,0.0
9,SU+Random,-1434.960611961599,45.24182764514262,0.3893875592627511,0.0
9,SU+MW,3245.804393120359,60.89841376767087,0.5966488626845993,0.0
9,SU+EDF,-5471.944158718437,24.45860183141217,0.21785072903405978,0.0
19,PPO,5714.654879749986,68.14364260406165,0.6971315752260682,0.00020762002958124733
29,PPO,5669.815706759862,68.03494362803303,0.6947046721149438,0.0007974486413359913
39,PPO,5574.731415654905,67.67900127718694,0.693067881710259,0.0001010713563776026
49,PPO,5586.966729356663,67.6357598132593,0.69467971591563,0.00031416870278489205
59,PPO,5669.738482371377,67.95152524618508,0.697347268289202,0.0003701816977997355
69,PPO,5690.758302125966,67.92600252463605,0.6983203262210367,5.05356781888013e-05
79,PPO,5622.874704478171,67.72249454266269,0.6958427713685058,0.00015160703456640388
89,PPO,5680.981898262809,68.04737084581764,0.6968178577385663,0.0002021427127552052
99,PPO,5704.647002719231,68.06445903494928,0.6980233780802013,0.00041524005916249466
109,PPO,5678.903338778101,67.98572517541722,0.6969753955493646,0.0002636330245960908
119,PPO,5729.786682117577,68.12787920129693,0.697620448544663,0.0006348869731175032
129,PPO,5770.334197417359,68.34424024448039,0.6994833839180354,0.0005723244105549407
139,PPO,5775.5717189734505,68.24491262143123,0.700021488537662,0.0006228600887437419
149,PPO,5768.338417379314,68.34157423110727,0.6995795989930255,0.0008370296858727084
159,PPO,5792.92314115838,68.37622364939499,0.7008767595233908,0.0006228600887437419
169,PPO,5765.650605424528,68.19367607684077,0.7016458008426899,0.0003647043809736934
179,PPO,5754.142018805007,68.19399103454776,0.7004861920242916,0.0003712539485214125
189,PPO,5750.564941179841,68.28591616343022,0.6997596648624439,0.00035922706414765116
199,PPO,5737.565186990004,68.16626918102439,0.6995324476430346,0.0003196460196109342
209,PPO,5741.316948392145,68.18779104858517,0.6973228278555738,0.0011621530223096847
219,PPO,5750.211787443616,68.17747556698737,0.6997785764664307,0.0005163114155400972
