update,scheduler,reward,throughput_mbps,completion_rate,retx_drop_rate
9,PPO,6060.698183241334,54.67586438709808,0.8466681947724485,0.0030472509558776687
9,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
9,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
9,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
9,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
9,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
19,PPO,6139.298789850243,54.741034852977656,0.8505688840928243,0.034244226272583
19,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
19,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
19,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
19,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
19,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
29,PPO,4987.911693345427,48.59755654201965,0.7808071881627511,0.12636735133220342
29,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
29,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
29,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
29,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
29,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
39,PPO,6300.406733410052,57.54138722836465,0.8422928871204428,0.005035687360016913
39,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
39,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
39,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
39,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
39,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
49,PPO,6155.261413904392,54.80305422159491,0.8506205840948752,0.031268999900658574
49,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
49,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
49,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
49,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
49,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
59,PPO,6365.4450783812235,57.311008856562125,0.8497799333800464,0.0037368779321053348
59,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
59,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
59,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
59,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
59,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
69,PPO,6552.244745036313,57.965567445908896,0.8595318961732059,0.0067241521626812
69,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
69,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
69,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
69,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
69,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
79,PPO,6333.91061729089,56.32629784761634,0.8552971446669854,0.020355000458507567
79,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
79,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
79,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
79,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
79,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
89,PPO,6491.002374945648,57.17816806257397,0.8611884299876126,0.005511315360621567
89,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
89,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
89,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
89,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
89,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
99,PPO,6582.165714640568,57.971817632940564,0.8614747281836213,0.007204329530496208
99,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
99,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
99,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
99,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
99,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
109,PPO,6268.0926196969085,56.49933187322602,0.8472623015632982,0.0035391439758000413
109,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
109,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
109,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
109,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
109,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
119,PPO,6365.921748876995,57.17697985529907,0.8503913530764912,0.003364294641308672
119,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
119,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
119,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
119,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
119,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
129,PPO,6329.844188751932,57.06079977009748,0.8464164182563522,0.0030546833480783672
129,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
129,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
129,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
129,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
129,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
139,PPO,6378.9408899124965,57.14396125339831,0.8501321345881728,0.0024177013341231284
139,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
139,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
139,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
