update,scheduler,reward,throughput_mbps,completion_rate,retx_drop_rate
9,PPO,980.0206557218689,12.659224420547298,0.6821322522194183,0.0
9,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
9,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
9,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
9,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
9,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
19,PPO,4052.394306870267,34.05083361760216,0.9228517496109526,0.04598446728860106
19,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
19,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
19,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
19,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
19,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
29,PPO,4148.234703469517,34.145286514597196,0.934795030957277,0.0
29,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
29,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
29,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
29,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
29,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
39,PPO,4012.3718439665095,33.84569007190063,0.9208827311153317,0.0483418774914022
39,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
39,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
39,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
39,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
39,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
49,PPO,4042.5378419388594,34.08986302002063,0.9201776596075878,0.049084530749906985
49,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
49,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
49,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
49,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
49,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
59,PPO,4070.1446693427465,34.04382830323342,0.9259145993459513,0.044288094463472934
59,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
59,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
59,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
59,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
59,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
69,PPO,4041.6821531524015,33.96102993732486,0.9234380173540683,0.04690054888467887
69,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
69,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
69,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
69,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
69,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
79,PPO,4001.8912929862577,33.7096081254058,0.9191458593838656,0.04873835683599009
79,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
79,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
79,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
79,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
79,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
89,PPO,4034.3106350927724,33.94299481265079,0.9214666411809138,0.04625455711097156
89,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
89,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
89,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
89,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
89,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
99,PPO,4055.5190167937694,34.325233037243066,0.9188140210620689,0.04728745148531219
99,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
99,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
99,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
99,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
99,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
109,PPO,4082.944639540676,34.16315320436025,0.9256305439623477,0.04509579211760568
109,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
109,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
109,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
109,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
109,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
119,PPO,4081.039795011356,34.27700559063124,0.9238809363702606,0.0470499985898958
119,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
119,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
119,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
119,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
119,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
129,PPO,4099.936973698826,34.419099178954845,0.9244614377859616,0.044912823930444344
129,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
129,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
129,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
129,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
129,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
139,PPO,4049.596694163558,34.13819367299956,0.9221107603489935,0.048473114285309225
139,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
139,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
139,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
