update,scheduler,reward,throughput_mbps,goodput_mbps,completion_rate,deadline_miss_rate,total_failure_rate,mu_depth
9,PPO,4576.869115422259,85.7353513551465,82.789102,0.6113169700510684,0.38597177264757465,0.3860399529162049,3.73358198171629
9,SUS+CQI,4517.859289278621,86.71117729851942,82.46720933333332,0.6060243074282634,0.3910609256841476,0.39123299795628413,3.9754149855432352
9,SUS+Deadline-PF,1783.5841971465518,77.65547827333864,69.35145000000001,0.516599112684193,0.4789814536262426,0.4794343549757049,3.9973932257100593
9,SUS+PF,1641.6003937840026,78.39971266384232,68.91125000000001,0.5147451374519701,0.4812899518084887,0.4817087630236359,3.9954538322533146
9,SUS+Random,1342.3614138728058,76.99437487411477,67.55805066666666,0.499230124320192,0.4960839303887828,0.4967153904126255,3.9982221116976375
9,SUS+MW,4063.5617864118717,86.64696101442105,80.041424,0.5843062277902943,0.41249078600992645,0.41262876814774785,3.984590760315226
9,SUS+EDF,-1302.9829439693913,64.13361600580693,54.228138666666666,0.4062559471808746,0.587286870447021,0.5873550507156512,3.9995991100038073
9,SU+CQI,2302.058765201669,76.55389856486657,74.56877266666666,0.5472590656722822,0.4495122794481467,0.4495122794481467,1.0
9,SU+Deadline-PF,-1339.6631623684327,62.79684707375018,56.089753333333334,0.4220229458941969,0.5722964493561519,0.572330539490467,1.0
9,SU+PF,-1516.6212275993219,64.93196937012738,56.50618733333334,0.4269857515058056,0.5680796292078789,0.5684776365449173,1.0
9,SU+Random,-4649.584467375203,55.00833370323625,42.23242466666667,0.3245583383525012,0.6692269437976245,0.6696931314032931,1.0
9,SU+MW,1678.296547118982,75.42904869445971,71.58618066666666,0.5175833834298292,0.47841112929407076,0.47841112929407076,1.0
9,SU+EDF,-8749.958371705688,33.46483866411945,27.705192,0.2164411534145515,0.776697888242002,0.7767676901111932,1.0
19,PPO,4574.080752874947,84.54555406686917,82.63799133333333,0.6142685707576949,0.38290564650145525,0.3830228247611678,2.71319147164728
29,PPO,4558.5156763739415,85.04283187891785,82.559048,0.6122317845854188,0.38499305226537467,0.385061232534005,3.129179564097457
39,PPO,4510.987275179076,84.08546558928616,82.42005866666666,0.612743609625762,0.3843965174990729,0.38453612123745534,2.653268739774694
49,PPO,4130.022920241932,82.43775603127209,80.794336,0.6010614033169398,0.3959374984689519,0.3960754806067734,2.306249305556542
59,PPO,3980.2016000777367,81.66547656925293,80.21059333333334,0.5969996330468227,0.4000706922088211,0.40022358220340976,2.179757985738745
69,PPO,4177.924755700726,82.66631767821866,81.05186733333333,0.6022435058983339,0.39490828588214644,0.39497808775133764,2.423021860385425
