299,PPO,4927.107522098402,76.3856129175375,0.6442388128607407,0.0
309,PPO,4977.217882733737,76.58103264151167,0.6458399625143049,0.0
319,PPO,4972.912795998639,76.55272619466614,0.6459210373419145,0.0
329,PPO,5004.196858517321,76.65230434908865,0.6470668851474373,0.0
339,PPO,4962.879629633295,76.51553415275383,0.6456085162570809,0.0
349,PPO,5007.103505192782,76.69823225048363,0.6472838798770096,0.0
359,PPO,5017.558566310318,76.73675224390831,0.6476153801468719,0.0
369,PPO,5065.597992927011,76.86501708145023,0.6492998419205117,0.0
379,PPO,5083.129320079889,76.94703736133283,0.6500089773560397,0.0
389,PPO,5099.521804161922,76.94885367043697,0.6505440392331008,0.0
399,PPO,5129.6517628775655,77.13069754363849,0.6513987777177311,0.0
409,PPO,5114.727706773093,77.14291671919766,0.6506425848925239,0.0
419,PPO,5115.096778308161,77.16780977531549,0.6506924654340082,0.0
429,PPO,5172.746600979248,77.26018934866782,0.6530044532968514,0.0
439,PPO,5203.711296889636,77.38143862852066,0.6540745787827947,0.0
449,PPO,5131.3683756418295,77.27083164900104,0.650866537260654,0.0
459,PPO,5180.134338301801,77.4497568452668,0.652714462622192,0.0
469,PPO,5163.089747619709,77.33801823107876,0.6523383375415627,0.0
479,PPO,5137.967816021869,77.30712054454055,0.6512329783282332,0.0
489,PPO,5150.777257585393,77.25031812282803,0.6522022240849746,0.0
499,PPO,5153.712271998065,77.3238924837557,0.6520755025776778,0.0
509,PPO,5196.224606221219,77.40277601781301,0.6535394183965999,0.0
519,PPO,5072.084953022404,77.03477145869195,0.6490372013771626,0.0
529,PPO,5113.920898148288,77.10435519746713,0.6508742264361943,0.0
539,PPO,5098.566403069025,77.16336242009235,0.6498243932020485,0.0
549,PPO,5105.267534713315,77.15472093820364,0.6502460690509633,0.0
559,PPO,5127.596618440715,77.22736874518137,0.6511129249934667,0.0
569,PPO,5173.858066395587,77.38166851122195,0.6527477982893811,0.0
579,PPO,5151.8109045962565,77.36416031914383,0.6518217683652358,0.0
589,PPO,5130.538185578797,77.40016892332379,0.6506354319675197,0.0
599,PPO,5172.506166524779,77.49063139061626,0.6523691438525269,0.0
609,PPO,5191.6071812939035,77.61247615044789,0.6529956952413195,0.0
619,PPO,5190.976209804526,77.57661697011916,0.6530685944090939,0.0
629,PPO,5196.724943324266,77.58763031639806,0.6531199833037935,0.0
639,PPO,5182.454939093156,77.53705233655985,0.6527976814285972,0.0
649,PPO,5172.45194551921,77.51493329486844,0.6522327383321797,0.0
659,PPO,5186.860239821558,77.51830579092005,0.6528677574445666,0.0
669,PPO,5200.070777783851,77.57080425004979,0.6531508855261596,0.0
679,PPO,5182.361774039575,77.48865527123793,0.652666822836816,0.0
689,PPO,5184.103028772593,77.562782405397,0.652503846599123,0.0
699,PPO,5212.427042931085,77.64358527227058,0.6535565988964757,0.0
709,PPO,5244.923097354123,77.78909502477786,0.6546594270217593,0.0
719,PPO,5248.520667119582,77.80096480912714,0.6548510673234419,0.0
729,PPO,5227.132497211955,77.7728801870342,0.6538100419110694,0.0
739,PPO,5213.218489979487,77.73908141031947,0.6533412110292524,0.0
749,PPO,5212.633182924364,77.70712697463561,0.6534557183013635,0.0
759,PPO,5215.880225872851,77.69259028396664,0.6535593244050576,0.0
769,PPO,5220.202629059338,77.73164820644944,0.6536507154076555,0.0
779,PPO,5216.834466297684,77.7735036516915,0.6532276288487489,0.0
789,PPO,5240.8782699715275,77.86435591780247,0.6541537572820281,0.0
799,PPO,5264.842232602509,77.88322448979096,0.6552323504915654,0.0
809,PPO,5275.912277801489,77.97288568345692,0.6554426770486073,0.0
819,PPO,5237.013105328638,77.81290383683789,0.6543353238636783,0.0
829,PPO,5236.750532136309,77.84602704728637,0.654074094030321,0.0
839,PPO,5222.578144304543,77.87041087649847,0.6534135269354193,0.0
849,PPO,5240.031569052031,77.88459229393534,0.6542057800704869,0.0
859,PPO,5233.455936345436,77.87305793574343,0.6540671363917633,0.0
869,PPO,5235.589830968731,77.87146787826163,0.654062999307279,0.0
879,PPO,5222.661021152845,77.78174184593864,0.6539160823254969,0.0
889,PPO,5218.767030274689,77.79762424159507,0.6536897941557672,0.0
899,PPO,5197.116676349921,77.74468193735022,0.6528634268054568,0.0
909,PPO,5196.105611528282,77.74249330623788,0.6529108747680289,0.0
919,PPO,5219.238446648596,77.78014391136692,0.6538582205447133,0.0
929,PPO,5223.383224283693,77.77541402899561,0.654134584542374,0.0
