199,PPO,4883.602213580579,76.11304237060325,0.6427913434069802,0.0
209,PPO,4941.235293561861,76.15153621451758,0.6454480676437919,0.0
219,PPO,4897.341358643505,76.17743613254056,0.6434547345195977,0.0
229,PPO,4977.608282502874,76.53534575673953,0.6461814388609766,0.0
239,PPO,4898.669002770286,76.30639040254596,0.6433768725507755,0.0
249,PPO,4921.348198470034,76.3820801472905,0.6439521318221813,0.0
259,PPO,5034.089530031862,76.66242154627582,0.6482616875369261,4.311645755184754e-05
269,PPO,5120.753501140364,76.72879118907395,0.6522190601571185,0.0
279,PPO,5064.609180116825,76.6423734992962,0.6497765066321636,0.0
289,PPO,5087.397430875201,76.72931278473311,0.6505154239120036,4.311645755184754e-05
299,PPO,5053.163924026968,76.74696022572041,0.6489004540268152,4.311645755184754e-05
309,PPO,4964.186448842313,76.54130363743137,0.6456683728753746,0.0
319,PPO,5035.265496340007,76.7742399302766,0.6480716540975925,0.0
329,PPO,5127.292369060396,77.01890534106853,0.6515004359949867,0.0
339,PPO,5145.256751263213,77.0410087085159,0.6524655446672439,0.0
349,PPO,5137.8292806651125,77.04678692311434,0.6518685807022274,4.18025248725023e-05
359,PPO,5214.854467574358,77.23667200237782,0.6550373499216312,0.0
369,PPO,5287.717284939397,77.37181091882802,0.6579621657189555,4.311645755184754e-05
379,PPO,5282.1878400744135,77.40211587110434,0.6576224897892583,0.0
389,PPO,5399.542505996273,77.56062645068538,0.6627427913398048,0.0
399,PPO,5434.879728721519,77.65420406958236,0.6641151217355933,0.0
409,PPO,5416.551348864151,77.0031682785508,0.6649624134996394,4.18025248725023e-05
419,PPO,5384.018971106139,76.91187488132438,0.6638865449327733,8.36050497450046e-05
429,PPO,5446.413194918925,77.29376614520538,0.6656092580061402,8.491898242434983e-05
439,PPO,5481.701905166589,77.41475495981994,0.6670851953715333,8.36050497450046e-05
449,PPO,5493.367991356302,77.44227193213224,0.6675853173167882,4.18025248725023e-05
459,PPO,5501.748732742427,77.31085930761101,0.6685383085311724,4.18025248725023e-05
469,PPO,5546.230562668196,77.68583897416795,0.6693429720537826,4.18025248725023e-05
479,PPO,5488.236565647151,77.4073002417272,0.6672550333363821,4.18025248725023e-05
489,PPO,5482.215564587427,77.42728393451802,0.6667766152188274,4.18025248725023e-05
499,PPO,5461.095312396069,77.37226945149727,0.665862701020734,4.18025248725023e-05
509,PPO,5528.626619584472,77.62595857791135,0.6686032264596475,4.18025248725023e-05
519,PPO,5579.864645972091,77.99186899126774,0.6698582281633408,5.3919982745605525e-05
529,PPO,5328.27640909404,76.6671368505511,0.6619138920355377,4.18025248725023e-05
539,PPO,5405.049936349177,77.11070438701917,0.6640471845029561,4.18025248725023e-05
549,PPO,5489.857682372821,77.51191690071448,0.6669896672844512,0.0
559,PPO,5511.455302078863,77.59197408254956,0.667839878977615,0.0
569,PPO,5335.983478472459,76.80510429957246,0.6619972050215238,0.0
579,PPO,5388.018793393415,77.03221249062226,0.6635527079954008,0.0
589,PPO,5396.197127681818,77.0808303905553,0.6635860419307686,4.18025248725023e-05
599,PPO,5490.795709934208,77.55543078874949,0.6665420528801288,9.572250761810783e-05
609,PPO,5483.8935631986615,77.50680991511092,0.6665813260487763,0.0
619,PPO,5505.899332489692,77.69508025496303,0.6670665082502637,0.0
629,PPO,5577.5988795424055,77.94038983542434,0.6696651771516663,5.3919982745605525e-05
639,PPO,5628.286393932348,78.17619852491119,0.6714241449554293,0.0
649,PPO,5574.9680813144505,77.9484185559137,0.6695266302502553,0.0
659,PPO,5506.958443595379,77.60567822768853,0.6674051631769512,5.3919982745605525e-05
669,PPO,5509.041204940734,77.67016051299971,0.6672245208209983,0.0
679,PPO,5582.374053612078,77.98534148511929,0.6699443643011319,0.0
689,PPO,5609.952716946653,78.07285888884032,0.6706266360896445,0.0
699,PPO,5641.837520750887,78.20916243238706,0.6719515193887714,0.0
709,PPO,5685.093145297959,78.3907367813556,0.6733569901653024,0.0
719,PPO,5704.875418784664,78.62102082535007,0.6734285754003975,4.18025248725023e-05
729,PPO,5720.610758423044,78.85794773189237,0.6734113966323427,4.18025248725023e-05
739,PPO,5716.123082044683,78.83333887294845,0.6731471500925553,8.36050497450046e-05
749,PPO,5706.639503398127,78.75265589818024,0.6728411978052079,0.0
759,PPO,5714.401482898425,78.75355220023867,0.6730335670461413,9.572250761810783e-05
769,PPO,5742.70969011038,78.83491812588113,0.6743506643924153,5.3919982745605525e-05
779,PPO,5713.686607426618,78.76155473040133,0.6731405804291586,5.3919982745605525e-05
789,PPO,5725.349310892138,78.76943334518948,0.6738819302879109,0.0
799,PPO,5732.1283425590345,78.75155804453296,0.6743159180152344,0.0
809,PPO,5706.231186440418,78.63854526855165,0.6734154360736039,0.0
819,PPO,5727.225034589363,78.76161357119484,0.6739126372238305,0.0
829,PPO,5740.059553227188,78.78469722557786,0.6746891240326566,0.0
839,PPO,5734.422301012139,78.76561956691576,0.674505855543166,0.0
849,PPO,5729.242991465682,78.75386906761666,0.6741999032558187,0.0
859,PPO,5705.716061753378,78.66976191812454,0.6734300837536126,8.36050497450046e-05
869,PPO,5708.957560977375,78.69864659279975,0.6734894538876114,4.18025248725023e-05
879,PPO,5682.141222755658,78.52331016007373,0.6728669410741693,4.18025248725023e-05
889,PPO,5705.220939901829,78.60800552258469,0.6735637637653777,4.18025248725023e-05
899,PPO,5696.215691628501,78.59907319443481,0.6733036534441642,4.18025248725023e-05
909,PPO,5709.468222805898,78.61653190197069,0.6736986609325099,4.18025248725023e-05
919,PPO,5706.892770196257,78.70832020847139,0.6732052062938747,8.36050497450046e-05
929,PPO,5702.692758519061,78.62626806850216,0.6735136888033576,4.18025248725023e-05
939,PPO,5709.307053048564,78.50391600541373,0.6741431601212681,4.18025248725023e-05
949,PPO,5735.922461069756,78.56233174385542,0.6752022876614817,4.18025248725023e-05
959,PPO,5674.704772008205,78.3283006192362,0.673075661634773,0.00012672150729685212
969,PPO,5681.533514920193,78.35907840171684,0.6734615692375862,8.36050497450046e-05
979,PPO,5668.922970432628,78.3534870517862,0.6728882560607978,8.491898242434983e-05
989,PPO,5596.466110505812,78.03632426473989,0.6704218555952579,8.491898242434983e-05
999,PPO,5616.3557316410415,78.1684658504933,0.670878958726184,8.491898242434983e-05
1009,PPO,5625.896045140533,78.28692663855735,0.6709570159814526,8.491898242434983e-05
1019,PPO,5659.452429880651,78.3901421934901,0.6722966446038113,8.491898242434983e-05
1029,PPO,5695.563939619901,78.6601691396828,0.6731987334077907,8.491898242434983e-05
