update,scheduler,reward,throughput_mbps,completion_rate,retx_drop_rate
9,PPO,5997.739665238479,83.35559005764777,0.6647325645619406,0.0
9,Random,5452.466245809104,65.92244249289882,0.6801524899722908,0.06826309636190658
9,CQI-greedy,9753.792797746593,91.19386447002312,0.8085612481839378,0.036055424379045374
9,PF,6636.473427460299,75.63827887692919,0.7131463167147444,0.06430473776522581
9,Deadline-PF,6845.720126620606,72.14272256977117,0.7335182897243837,0.059955866265645245
9,SUS+PF,7276.364264286204,78.65968768728904,0.7359382459854019,0.05525209802686823
19,PPO,9175.554322213407,90.18290988787992,0.7864102820529048,0.04902005731437483
19,Random,5452.466245809104,65.92244249289882,0.6801524899722908,0.06826309636190658
19,CQI-greedy,9753.792797746593,91.19386447002312,0.8085612481839378,0.036055424379045374
19,PF,6636.473427460299,75.63827887692919,0.7131463167147444,0.06430473776522581
19,Deadline-PF,6845.720126620606,72.14272256977117,0.7335182897243837,0.059955866265645245
19,SUS+PF,7276.364264286204,78.65968768728904,0.7359382459854019,0.05525209802686823
29,PPO,9237.51647855592,90.31279207168734,0.788891538997098,0.050761677758602776
29,Random,5452.466245809104,65.92244249289882,0.6801524899722908,0.06826309636190658
29,CQI-greedy,9753.792797746593,91.19386447002312,0.8085612481839378,0.036055424379045374
29,PF,6636.473427460299,75.63827887692919,0.7131463167147444,0.06430473776522581
29,Deadline-PF,6845.720126620606,72.14272256977117,0.7335182897243837,0.059955866265645245
29,SUS+PF,7276.364264286204,78.65968768728904,0.7359382459854019,0.05525209802686823
39,PPO,9338.08263718054,90.17881056044645,0.793970212062887,0.049555023694237275
39,Random,5452.466245809104,65.92244249289882,0.6801524899722908,0.06826309636190658
39,CQI-greedy,9753.792797746593,91.19386447002312,0.8085612481839378,0.036055424379045374
39,PF,6636.473427460299,75.63827887692919,0.7131463167147444,0.06430473776522581
39,Deadline-PF,6845.720126620606,72.14272256977117,0.7335182897243837,0.059955866265645245
39,SUS+PF,7276.364264286204,78.65968768728904,0.7359382459854019,0.05525209802686823
49,PPO,10278.272221067833,94.67440831281947,0.8247346409690838,0.014008585969398796
49,Random,5452.466245809104,65.92244249289882,0.6801524899722908,0.06826309636190658
49,CQI-greedy,9753.792797746593,91.19386447002312,0.8085612481839378,0.036055424379045374
49,PF,6636.473427460299,75.63827887692919,0.7131463167147444,0.06430473776522581
49,Deadline-PF,6845.720126620606,72.14272256977117,0.7335182897243837,0.059955866265645245
49,SUS+PF,7276.364264286204,78.65968768728904,0.7359382459854019,0.05525209802686823
59,PPO,10240.854482819952,94.24688172121847,0.8245401430467,0.019958620307046603
59,Random,5452.466245809104,65.92244249289882,0.6801524899722908,0.06826309636190658
59,CQI-greedy,9753.792797746593,91.19386447002312,0.8085612481839378,0.036055424379045374
59,PF,6636.473427460299,75.63827887692919,0.7131463167147444,0.06430473776522581
59,Deadline-PF,6845.720126620606,72.14272256977117,0.7335182897243837,0.059955866265645245
59,SUS+PF,7276.364264286204,78.65968768728904,0.7359382459854019,0.05525209802686823
69,PPO,9607.36146168411,90.79445159567179,0.8045806734856216,0.04023059057215685
69,Random,5452.466245809104,65.92244249289882,0.6801524899722908,0.06826309636190658
69,CQI-greedy,9753.792797746593,91.19386447002312,0.8085612481839378,0.036055424379045374
69,PF,6636.473427460299,75.63827887692919,0.7131463167147444,0.06430473776522581
69,Deadline-PF,6845.720126620606,72.14272256977117,0.7335182897243837,0.059955866265645245
69,SUS+PF,7276.364264286204,78.65968768728904,0.7359382459854019,0.05525209802686823
79,PPO,9617.392649518275,90.66285055156351,0.8057863911052819,0.03873727531836509
79,Random,5452.466245809104,65.92244249289882,0.6801524899722908,0.06826309636190658
79,CQI-greedy,9753.792797746593,91.19386447002312,0.8085612481839378,0.036055424379045374
79,PF,6636.473427460299,75.63827887692919,0.7131463167147444,0.06430473776522581
79,Deadline-PF,6845.720126620606,72.14272256977117,0.7335182897243837,0.059955866265645245
79,SUS+PF,7276.364264286204,78.65968768728904,0.7359382459854019,0.05525209802686823
89,PPO,9642.53476864039,90.69320645459906,0.8066578290598173,0.04072627214605864
