update,scheduler,reward,throughput_mbps,completion_rate,retx_drop_rate
9,PPO,8624.030333919245,89.37653463396538,0.7794377027138294,0.0
9,SUS+CQI,10619.8243716042,96.94606363623443,0.8392392423725887,0.0
9,SUS+Deadline-PF,8126.332377565467,77.55737973770216,0.8104738285311947,6.271558482282847e-05
9,SUS+PF,7836.944761476599,80.19620031567155,0.7799815742801496,5.428881650380022e-05
9,SUS+Random,6701.126465532895,71.20868352586184,0.7590521133238232,5.9248726152387724e-05
9,SU+CQI,8161.273183209895,83.00083673169914,0.7804765712932588,0.0
9,SU+Deadline-PF,6522.359013116921,63.99158692919777,0.783687698552081,0.0
9,SU+PF,5674.656850019295,67.13360103455936,0.7153471228984879,6.316720358789716e-05
9,SU+Random,2712.1036929127026,48.26743668363042,0.5967637288715243,0.0
19,PPO,9912.217688040364,93.7171743830067,0.8205568052351123,4.533297066956798e-05
