update,scheduler,reward,throughput_mbps,goodput_mbps,completion_rate,deadline_miss_rate,total_failure_rate,mu_depth
9,PPO,4692.280092724853,59.995376776211515,58.633732,0.705847208847968,0.2909973044039455,0.29151495414616374,2.5316224444459823
9,SUS+CQI,4338.393434636512,61.901436612459406,57.26177933333333,0.6740301612468594,0.32319023451534473,0.32319023451534473,3.816400150558874
9,SUS+Deadline-PF,3572.2581834579846,59.99769720059242,53.33950733333333,0.6377759602885494,0.35871141384580235,0.35903917523551065,3.8402265223446714
9,SUS+PF,3564.834142589321,60.06542311618898,53.48099533333333,0.6388988323268149,0.35783288235015437,0.35811382068419007,3.8375538435830947
9,SUS+Random,2886.1937417014547,57.42982934521357,50.52472733333334,0.6072907904409671,0.3887155317425848,0.38894964702094786,3.878538673411786
9,SUS+MW,4018.236102056589,61.58409801709181,55.630476666666674,0.6553593599598874,0.3415487726430631,0.34164241875440843,3.843664376129022
9,SUS+EDF,1777.8252976461529,52.254415644471315,44.28293666666667,0.5462673939413558,0.44774597968062,0.4479339209357652,3.9231296639028206
9,SU+CQI,4354.677749123171,60.43880330804816,58.215605333333336,0.6877523131272278,0.3100902527852489,0.3100902527852489,1.0
9,SU+Deadline-PF,3309.15949459991,57.439476931291345,52.440562666666665,0.6321554492131088,0.36427422756886113,0.3647084564639885,1.0
9,SU+PF,3223.112565977339,57.92864438603945,52.54736066666666,0.6329794324197631,0.3636579871134061,0.364139039064206,1.0
9,SU+Random,542.3813780474228,48.84745741706755,40.273806666666665,0.5087975912321606,0.4857189920049036,0.48614104853841195,1.0
9,SU+MW,3956.0720358915314,60.153268368335326,56.30973,0.6615213973043444,0.33572666904993337,0.33572666904993337,1.0
9,SU+EDF,-1730.8951618660492,35.88844503737428,31.31668133333333,0.4028979786269001,0.5897088369340939,0.5898024830454393,1.0
19,PPO,4669.24264457112,60.170035559339645,58.629138000000005,0.7041047627892493,0.29296493854168254,0.2931528797968279,2.7197932831693414
29,PPO,4281.857288356242,59.90884760399277,57.11346533333333,0.6811253612406188,0.3157089267470404,0.3159905141135309,3.7116238953144496
39,PPO,4487.208791704242,60.41838428414726,57.95042133333333,0.6918608524233943,0.30510497753193794,0.3053865648984285,3.400901340267717
49,PPO,4496.461970134968,60.286424967991984,57.97456733333333,0.6925494955665324,0.30447403174118176,0.3047556191076723,3.3329455060621775
59,PPO,4525.361284229036,60.07997268935413,58.01720066666667,0.6953786073925442,0.30216127159247846,0.30225556673627857,2.9898414616868547
69,PPO,4211.742289246795,60.0447990374372,56.778012,0.6746555765594064,0.32227235753959793,0.32236600365094314,3.801350558868919
79,PPO,4463.319722297281,60.194381899333045,57.84929133333333,0.6917387175782356,0.30545165142366043,0.30545165142366043,3.4112859738801316
89,PPO,4446.834355851896,60.09213155746903,57.753564000000004,0.6905248131088683,0.3067796525328815,0.3067796525328815,3.433381346956349
99,PPO,4400.730669935306,59.91008782702039,57.50885733333333,0.6881702706052703,0.30879426128515225,0.3089456047488793,3.450812295650827
109,PPO,4570.788756155226,60.363937894312585,58.22394599999999,0.6969240081913254,0.3002020924270787,0.300542026178406,3.2855987564000237
