update,scheduler,reward,throughput_mbps,goodput_mbps,completion_rate,deadline_miss_rate,total_failure_rate,mu_depth
9,PPO,2246.265581249094,79.12266645287123,70.69087666666665,0.5435230210762706,0.45327274206629387,0.4533692608915016,3.9556413410275972
9,SUS+CQI,3808.776746824497,81.89724906461495,78.02446066666666,0.5932328896851811,0.4041107594968388,0.4041107594968388,3.841349803499879
9,SUS+Deadline-PF,1533.2263125898444,74.45661858427049,67.45313666666667,0.5265455195518717,0.4697503751200956,0.4699094095742105,3.864508505062242
9,SUS+PF,1522.057318611646,75.1062325975859,67.74568266666667,0.5285435646960465,0.46805367003240894,0.46824553550527037,3.8626255596480266
9,SUS+Random,1182.830347543422,73.78805176723093,66.05422,0.5166262485189765,0.4796743348632064,0.4797083380595068,3.8912775870983567
9,SUS+MW,3495.7251291299763,81.56427691268387,76.41019866666667,0.5817480082829665,0.415430313627767,0.415430313627767,3.858039351244645
9,SUS+EDF,-1329.7651830048394,61.88255970491333,54.18904799999999,0.4415798264352066,0.5535896959307957,0.5535896959307957,3.9310882924672312
9,SU+CQI,2171.222656499372,74.37382257675519,72.35063133333334,0.5560107713214537,0.44113903815667294,0.44113903815667294,1.0
9,SU+Deadline-PF,-1082.4106245386624,61.99912847511126,56.369325333333336,0.4520782028895735,0.5428029351783596,0.5432120321481034,1.0
9,SU+PF,-1217.2139106275974,63.742420392965975,56.67249666666667,0.45592126260882315,0.5396856125988692,0.5402655276035931,1.0
9,SU+Random,-3984.336864163229,54.672964396221495,44.34742466666666,0.3738308926910551,0.6207247114739226,0.6212882677509811,1.0
9,SU+MW,1716.7638559845182,73.37700019677868,70.31768666666666,0.5376858006397959,0.45880664821524847,0.45880664821524847,1.0
9,SU+EDF,-7488.388232337024,35.98960356016641,31.495493999999997,0.269678339766819,0.7245955430413374,0.724758896081592,1.0
19,PPO,2965.346886902387,79.80207337267488,74.19747600000001,0.5663087672194226,0.430420161708095,0.43051668053330266,3.9541348549397477
29,PPO,3466.853339030696,79.8148428742539,76.49240066666667,0.5836993970973612,0.413258546907904,0.4133550657331117,3.952232257250634
39,PPO,3362.9939121862867,79.1150234113023,76.138182,0.5834245722103083,0.41359903383244995,0.41369555265765756,3.9086896539009857
49,PPO,3620.986592791183,79.37227174515272,77.220576,0.5943837116903944,0.40292945082798687,0.4029919664568941,3.484594950931522
59,PPO,3618.5403622755407,78.803587792124,77.07169866666668,0.5960165018447888,0.40135683194739186,0.4013908351436923,3.2162468882658444
69,PPO,3389.243589314317,78.97581426017183,76.20024933333333,0.5859982108354004,0.41115042646517236,0.41121294209407955,3.841981001153881
79,PPO,3347.8175748074573,78.9300147829213,76.01655066666667,0.5839002144629423,0.4131542483675308,0.4131542483675308,3.8935403463120237
89,PPO,3376.3374713787634,79.0325098692923,76.16525866666667,0.5854400217113839,0.41180513441439653,0.41180513441439653,3.854016909591254
99,PPO,3480.362087757599,79.36106386499638,76.57243000000001,0.5886785183257802,0.40850097576250716,0.40850097576250716,3.7770306186991203
109,PPO,3601.613643619505,79.45714144088646,77.042154,0.5930589144864998,0.40406552896760584,0.40422456342172075,3.3996743178808266
119,PPO,3664.696889663444,79.56188033618947,77.185798,0.5944273194339575,0.4025720927623337,0.4026971240201482,3.2874125231818057
129,PPO,3760.8980948130434,79.7231902695524,77.60640333333333,0.598252650554986,0.3989628209606337,0.39905933978584135,3.2086324595772395
139,PPO,3704.685766989545,79.6046558295708,77.362884,0.5965697550372862,0.4005195130429651,0.4006160318681728,3.3234683061830688
149,PPO,3821.9399567951564,79.81307072105157,77.86109,0.6004505493353051,0.3967364097477079,0.3968954442018228,3.17985555021602
159,PPO,3754.1787905671813,79.1291541486464,77.53619599999999,0.5994142700873675,0.3976433391516913,0.3977058547805985,2.9035168883899067
169,PPO,3804.3168396154397,79.12338442590863,77.70526066666666,0.6008689525807975,0.39618865665826125,0.39628400330591496,2.580922180671511
179,PPO,3819.1225290620914,79.24517337137716,77.799728,0.6013226023448272,0.3957975225231387,0.39595538479969966,2.6414998899162554
189,PPO,3902.076124686521,79.81830967845063,78.147086,0.6031011010708413,0.3941100518586387,0.3941440550549391,2.8372373524707357
199,PPO,3914.425997197452,79.92533776675866,78.161226,0.6030768454190484,0.39408160123135777,0.394144116860265,2.8732013529573184
209,PPO,3700.745921559575,79.78300029715393,77.42255466666667,0.5963383337991047,0.4009736565417226,0.4010701753669303,3.4622306579945277
219,PPO,3496.845758896327,79.4249620284472,76.69941866666666,0.5894890424679716,0.40782294787285583,0.4079194666980635,3.7258727542741386
229,PPO,3564.823692739539,79.56045198578965,76.933804,0.5917147033855091,0.405534771326411,0.4056938057805259,3.63319964730767
239,PPO,3842.1955083642483,79.46307119942503,77.87762266666668,0.6013198260603174,0.3958046173937882,0.3958671330226955,2.6877012367427713
249,PPO,3824.9183303758095,79.37987835447659,77.83046266666666,0.6003508029095924,0.39671112491560595,0.3967736405445132,2.58179510888951
259,PPO,3912.95856873941,79.83996247746201,78.19111866666667,0.6027061320370706,0.39444799602719577,0.394510511656103,2.739613156198697
269,PPO,3824.463208584983,79.37268095667056,77.834456,0.600474661989853,0.3966454628781129,0.3967419817033206,2.59891511733071
279,PPO,3855.819616919425,79.44114076698033,78.01508733333334,0.6017194026123849,0.39540504084172085,0.39553007209953533,2.5640245921849405
289,PPO,2875.12205497761,75.44382471241603,74.20149333333333,0.5742557307781485,0.4224743703269231,0.42253688595583033,1.7742638173895253
299,PPO,3378.135301971221,77.50313280324406,76.12393666666667,0.5883601310515642,0.4086318161500016,0.4086646471687481,2.0996724638569697
309,PPO,2961.5684292633596,75.79994819508074,74.52258666666667,0.5767671750779867,0.42003093241968564,0.42003093241968564,1.8209527243769408
319,PPO,3418.8819247704764,77.58298599092393,76.28967599999999,0.5897416865127756,0.4073127763176973,0.4073752919466045,2.0939045710056057
329,PPO,3852.5290979981523,79.54366664362517,77.96808466666666,0.6017440283882537,0.3953760964797122,0.39543861210861947,2.753121113729667
339,PPO,3832.169179886363,79.33112147866412,77.90057133333333,0.6012797672209128,0.3958720164882458,0.39596853531345344,2.572586198353553
349,PPO,3867.3613047456492,79.92418297152827,78.11519333333334,0.6017302705763566,0.39536566044514226,0.39542817607404945,3.074057093970179
