seed,sched,reward,throughput_mbps,goodput_mbps,mean_sinr_db,completion_rate,deadline_miss_rate,retx_drop_rate,mu_depth,jain,lat_p50_ms,lat_p95_ms,lat_p99_ms
21080,SUS+CQI,2489.4268,44.917,43.3692,8.3008,0.6103,0.3854,0.0002,3.2539,0.6526,2.834,7.942,10.425
21080,SUS-RPS,2590.3963,45.013,43.847,12.0384,0.6175,0.3781,0.0004,2.0402,0.6506,7.013,17.67,29.98
21080,SU-RPS,2456.3948,44.4812,43.3174,16.3053,0.6101,0.3852,0.0007,1.0,0.6428,4.398,11.847,15.438
21080,SUS+CQI-Feasible,2054.6539,42.1871,42.1768,13.1758,0.594,0.402,0.0,2.5741,0.5995,3.822,10.478,16.609
21080,SUS+DPF-Feasible,2054.8379,42.1887,42.1768,13.2009,0.594,0.402,0.0,2.5917,0.5996,4.192,8.469,13.715
21080,SUS+CQI@m=3,2494.1663,44.9037,43.4009,9.2125,0.6108,0.385,0.0002,2.7003,0.6519,2.477,6.504,8.335
21080,PF-Greedy-SDS,2437.6967,44.713,43.1576,12.5582,0.6076,0.3875,0.0009,2.026,0.6506,7.403,20.365,28.105
21080,SumRate-Greedy-SDS,2541.3122,44.8753,43.6471,13.1719,0.6146,0.381,0.0004,1.7476,0.6485,7.065,22.068,33.467
21081,SUS+CQI,4998.5014,105.3672,104.1551,9.2608,0.5882,0.4083,0.0002,3.6805,0.598,3.453,8.595,9.8
21081,SUS-RPS,5262.477,106.0168,105.3677,11.047,0.5955,0.4013,0.0,2.6229,0.5967,19.44,43.96,59.161
21081,SU-RPS,-1159.5837,77.3061,77.2956,17.4873,0.4587,0.5365,0.0,1.0,0.5416,8.606,19.14,26.044
21081,SUS+CQI-Feasible,5239.348,105.6416,105.5997,10.7398,0.5961,0.4007,0.0,3.4839,0.5917,7.428,14.6,18.406
21081,SUS+DPF-Feasible,5252.1715,105.6772,105.6435,10.7717,0.5965,0.4003,0.0,3.4843,0.5918,7.773,17.316,19.573
21081,SUS+CQI@m=3,4708.7755,104.305,102.9175,10.8365,0.5814,0.4151,0.0001,2.8907,0.5953,3.106,11.225,22.969
21081,PF-Greedy-SDS,4403.9839,103.4533,101.281,9.3471,0.5732,0.423,0.0003,3.7529,0.5972,30.767,68.552,100.185
21081,SumRate-Greedy-SDS,5264.534,106.0786,105.4385,11.1216,0.5952,0.4016,0.0,2.6454,0.5961,21.888,42.152,56.549
21082,SUS+CQI,3938.8672,109.0099,104.2549,8.4479,0.553,0.4435,0.0,3.9833,0.6196,3.464,8.652,10.872
21082,SUS-RPS,3809.2875,104.5475,104.1279,10.4437,0.5588,0.4378,0.0,3.1103,0.6145,31.025,58.265,76.484
21082,SU-RPS,-3940.0157,72.0929,71.9352,17.4932,0.3944,0.5999,0.0,1.0,0.5835,9.241,23.95,30.216
21082,SUS+CQI-Feasible,4337.6495,108.9833,106.6284,8.9151,0.5664,0.4304,0.0,3.6982,0.6199,8.751,19.184,22.96
21082,SUS+DPF-Feasible,3059.3769,102.3389,100.2754,8.47,0.5382,0.4581,0.0,3.9687,0.6651,9.122,22.63,41.759
21082,SUS+CQI@m=3,3588.9943,107.1772,103.2224,10.5684,0.5471,0.4494,0.0001,2.9971,0.6056,3.403,8.687,9.882
21082,PF-Greedy-SDS,936.5483,100.4889,89.7671,8.5266,0.4798,0.5159,0.0,3.9788,0.6484,60.35,124.161,159.973
21082,SumRate-Greedy-SDS,3465.9211,105.695,103.3835,11.1879,0.5475,0.449,0.0,2.5755,0.5882,42.73,92.737,116.375
21083,SUS+CQI,4138.5282,96.5411,92.2996,10.8066,0.5717,0.4249,0.0,3.9323,0.629,3.39,8.01,12.627
21083,SUS-RPS,4785.5166,96.5905,95.6423,13.2815,0.5953,0.4017,0.0,2.8738,0.6281,26.098,56.125,75.535
21083,SU-RPS,-305.721,74.5471,74.3536,21.4294,0.4707,0.5245,0.0,1.0,0.5668,8.569,19.36,37.893
21083,SUS+CQI-Feasible,4867.9231,96.953,96.2669,11.8653,0.5976,0.3995,0.0,3.5155,0.6288,8.48,19.645,23.22
21083,SUS+DPF-Feasible,4871.9071,96.5951,95.9407,11.6375,0.5974,0.3996,0.0,3.6825,0.6439,8.923,17.575,22.844
21083,SUS+CQI@m=3,4165.3096,96.3732,92.5711,12.9556,0.5733,0.4235,0.0,2.9873,0.6244,3.521,9.353,29.351
21083,PF-Greedy-SDS,2032.9789,89.6597,82.8721,11.1562,0.5156,0.48,0.0007,3.9146,0.627,45.844,96.392,128.035
21083,SumRate-Greedy-SDS,4132.5573,95.0378,93.2741,14.4318,0.5765,0.4207,0.0,2.2941,0.6076,29.3,65.828,84.835
21084,SUS+CQI,5088.0915,104.1768,98.5075,13.6982,0.5884,0.4081,0.0,3.9909,0.6602,3.355,9.04,11.263
21084,SUS-RPS,6044.3567,103.9704,102.8524,17.1751,0.6204,0.3762,0.0,2.86,0.6594,26.797,53.786,65.058
21084,SU-RPS,1207.6698,83.2576,82.96,24.8275,0.5036,0.4916,0.0,1.0,0.6077,10.46,25.24,46.384
21084,SUS+CQI-Feasible,5928.7363,104.0674,102.7492,15.0621,0.6177,0.379,0.0,3.5044,0.6578,8.141,15.714,18.429
21084,SUS+DPF-Feasible,5661.1673,102.9,101.1781,14.7014,0.6105,0.3859,0.0,3.7177,0.6683,8.999,18.95,22.376
21084,SUS+CQI@m=3,5147.1177,104.1123,98.9371,16.034,0.5907,0.4058,0.0,2.9997,0.6568,3.007,7.306,7.757
21084,PF-Greedy-SDS,4511.9384,102.6357,95.6579,14.714,0.5725,0.4237,0.0,3.6942,0.6657,44.259,91.694,148.214
21084,SumRate-Greedy-SDS,5500.666,104.0414,100.8951,17.6736,0.6025,0.3941,0.0,2.3879,0.6514,30.844,62.304,83.778
21085,SUS+CQI,4122.9451,105.7141,100.5814,10.8262,0.5605,0.4355,0.0,3.9929,0.6281,4.194,10.85,15.616
21085,SUS-RPS,3945.2379,100.5082,100.1251,15.2732,0.5634,0.4317,0.0,3.0092,0.6234,30.846,65.205,86.643
21085,SU-RPS,-1550.5941,77.5441,77.2576,23.6218,0.4397,0.5537,0.0,1.0,0.5877,10.477,28.683,46.554
21085,SUS+CQI-Feasible,4699.4125,105.5043,103.882,11.6381,0.5801,0.4159,0.0,3.6592,0.6263,8.413,18.764,19.751
21085,SUS+DPF-Feasible,4021.6304,102.585,100.4909,11.31,0.5642,0.4312,0.0,3.8545,0.6374,9.028,19.756,25.762
21085,SUS+CQI@m=3,4104.1993,105.1766,100.8754,13.3376,0.5613,0.4345,0.0,3.0,0.6215,3.102,9.297,15.098
21085,PF-Greedy-SDS,969.5444,96.1118,86.6107,11.1725,0.485,0.51,0.0001,3.9382,0.6137,60.795,122.001,153.232
21085,SumRate-Greedy-SDS,3716.2155,102.4726,100.2253,14.977,0.5565,0.4395,0.0,2.4517,0.5977,39.927,88.999,121.802
21086,SUS+CQI,1760.8859,112.9609,107.5812,8.7212,0.5051,0.4914,0.0,3.9906,0.5595,3.6,8.996,15.415
21086,SUS-RPS,755.9722,103.8823,103.5723,10.715,0.4928,0.5022,0.0,3.2372,0.5684,33.284,68.357,85.664
21086,SU-RPS,-6889.3213,72.2879,72.0894,17.3208,0.3508,0.6433,0.0,1.0,0.5437,10.667,25.827,43.153
21086,SUS+CQI-Feasible,2168.883,112.4353,110.198,9.0643,0.5181,0.4786,0.0,3.7029,0.5589,9.273,22.364,32.117
21086,SUS+DPF-Feasible,1589.3762,108.5062,107.3074,8.7145,0.5065,0.4897,0.0,3.9615,0.5949,9.229,20.291,38.862
21086,SUS+CQI@m=3,1267.4001,110.279,106.1872,10.7643,0.4981,0.4984,0.0,3.0,0.5444,3.306,3.665,9.594
21086,PF-Greedy-SDS,-4901.0166,91.38,77.9111,8.4135,0.3713,0.6236,0.0001,3.9957,0.573,69.79,131.162,171.132
21086,SumRate-Greedy-SDS,1168.7966,109.1656,106.3723,11.1595,0.4981,0.4985,0.0,2.9688,0.5343,49.183,90.88,114.674
21087,SUS+CQI,1557.2191,44.7802,42.6104,7.4936,0.551,0.4453,0.0006,3.497,0.6094,3.285,5.958,8.76
21087,SUS-RPS,1929.7032,46.0134,44.0613,12.8771,0.5714,0.4263,0.0002,1.8558,0.6266,11.325,25.816,36.215
21087,SU-RPS,1778.6356,45.132,43.6001,17.4541,0.5646,0.4325,0.0002,1.0,0.6116,6.838,16.645,25.069
21087,SUS+CQI-Feasible,1413.8465,42.7963,42.7406,13.3762,0.5537,0.4441,0.0,2.487,0.5628,3.86,7.658,9.423
21087,SUS+DPF-Feasible,1418.7286,42.7833,42.7291,13.364,0.5539,0.4436,0.0,2.5403,0.5638,4.15,7.95,12.653
21087,SUS+CQI@m=3,1615.1157,44.97,42.846,8.8079,0.5543,0.4416,0.001,2.8559,0.6112,2.662,2.865,5.227
21087,PF-Greedy-SDS,1648.1217,45.2554,42.911,13.0457,0.5553,0.4416,0.0004,2.0986,0.6195,11.417,23.382,31.599
21087,SumRate-Greedy-SDS,1848.5305,45.815,43.7973,14.3535,0.5669,0.4306,0.0004,1.628,0.6228,10.269,22.436,31.044
