seed,sched,reward,throughput_mbps,goodput_mbps,mean_sinr_db,completion_rate,deadline_miss_rate,retx_drop_rate,mu_depth,jain,lat_p50_ms,lat_p95_ms,lat_p99_ms
21040,SUS+CQI,4012.5561,72.5977,67.1193,9.6915,0.6055,0.3906,0.0,3.9767,0.7062,3.829,9.607,13.238
21040,SUS-RPS,4877.4224,72.7216,71.5312,16.258,0.6494,0.3475,0.0,2.542,0.7058,24.515,45.663,60.769
21040,SU-RPS,3348.2034,65.7228,65.2832,30.3466,0.5959,0.4001,0.0,1.0,0.6634,9.235,23.524,33.965
21040,SUS+CQI-Feasible,4803.8925,72.6611,71.4199,11.9453,0.6465,0.3501,0.0,3.5232,0.705,8.128,17.686,25.366
21040,SUS+DPF-Feasible,4737.1887,72.4305,70.9771,11.7348,0.6435,0.3529,0.0,3.6198,0.7127,9.244,20.346,35.366
21040,SUS+CQI@m=3,4292.6298,73.4575,68.2975,12.5276,0.6165,0.3798,0.0,2.9977,0.7116,3.015,7.204,7.651
21040,PF-Greedy-SDS,3236.0564,69.8973,63.951,15.8241,0.5775,0.4183,0.0003,3.366,0.6941,41.055,87.808,105.663
21040,SumRate-Greedy-SDS,4461.3382,72.6095,69.918,20.5485,0.6284,0.3682,0.0,1.9359,0.699,24.963,56.052,75.093
21041,SUS+CQI,3732.1633,63.386,58.2219,10.2114,0.6172,0.3798,0.0002,3.9688,0.7201,3.365,8.542,10.629
21041,SUS-RPS,4751.6658,64.4528,63.1757,16.7514,0.6731,0.3245,0.0,2.1689,0.7281,22.2,44.877,70.564
21041,SU-RPS,3715.9241,59.6816,59.0825,26.4675,0.6326,0.3647,0.0,1.0,0.6953,8.716,19.233,22.368
21041,SUS+CQI-Feasible,4635.8235,63.9349,63.0495,12.7998,0.6696,0.3281,0.0,3.279,0.7227,7.973,16.584,21.208
21041,SUS+DPF-Feasible,4675.5546,64.0201,63.0655,12.4882,0.6711,0.3266,0.0,3.4242,0.7302,9.263,16.731,21.07
21041,SUS+CQI@m=3,4228.9073,64.7651,60.4039,12.7846,0.64,0.3573,0.0,2.9961,0.7264,3.095,7.208,9.195
21041,PF-Greedy-SDS,3122.7855,61.5441,55.4759,15.5204,0.5901,0.407,0.0,3.2192,0.724,36.441,76.991,98.734
21041,SumRate-Greedy-SDS,4545.5266,64.7475,62.3365,19.4328,0.6583,0.339,0.0002,1.7623,0.7184,20.737,39.908,53.635
21042,SUS+CQI,4255.2452,111.0714,103.6302,13.6585,0.5574,0.4401,0.0,3.9908,0.6462,4.016,8.767,15.612
21042,SUS-RPS,3728.9244,102.5324,101.8821,22.1852,0.5553,0.4418,0.0,2.802,0.638,30.379,60.874,88.703
21042,SU-RPS,-1897.0628,79.0332,78.6779,30.4324,0.4341,0.5614,0.0,1.0,0.6181,11.41,36.823,55.124
21042,SUS+CQI-Feasible,5145.7429,111.4324,108.4327,14.5027,0.5843,0.4133,0.0,3.6008,0.6475,8.441,15.625,21.978
21042,SUS+DPF-Feasible,4566.5615,108.6481,105.267,14.2397,0.5705,0.4263,0.0,3.8632,0.6711,9.158,20.316,22.439
21042,SUS+CQI@m=3,4374.5126,110.9365,104.407,16.2949,0.5613,0.4361,0.0,2.9994,0.6416,3.804,9.299,13.738
21042,PF-Greedy-SDS,2156.7664,104.5062,94.3963,14.1744,0.5091,0.488,0.0,3.8934,0.6449,63.654,122.395,151.964
21042,SumRate-Greedy-SDS,4377.9153,109.0277,105.7069,18.2296,0.5666,0.431,0.0,2.3532,0.6206,46.403,90.541,141.809
21043,SUS+CQI,3049.2396,92.1403,84.166,12.4527,0.5407,0.4562,0.0,3.9941,0.6623,3.428,8.588,10.201
21043,SUS-RPS,2885.864,84.7947,84.2102,20.2084,0.5516,0.4451,0.0001,2.6645,0.6556,28.652,59.048,84.855
