seed,sched,reward,throughput_mbps,goodput_mbps,mean_sinr_db,completion_rate,deadline_miss_rate,retx_drop_rate,mu_depth,jain,lat_p50_ms,lat_p95_ms,lat_p99_ms
21060,SUS+CQI,3645.1492,106.8928,100.2229,9.4925,0.546,0.4502,0.0,3.9963,0.6398,4.155,10.748,14.188
21060,SUS-RPS,2031.5332,94.333,93.7668,13.4099,0.5204,0.4743,0.0,2.9044,0.6472,31.796,64.937,84.924
21060,SU-RPS,-3480.3982,71.4453,71.1164,22.1698,0.4021,0.5919,0.0,1.0,0.6173,10.74,30.752,47.95
21060,SUS+CQI-Feasible,4067.4762,106.1929,103.101,9.7574,0.5619,0.4345,0.0,3.8443,0.6377,8.594,22.55,31.523
21060,SUS+DPF-Feasible,2703.6194,100.0038,96.1254,9.3701,0.5305,0.4649,0.0,3.9791,0.6813,9.816,22.689,24.909
21060,SUS+CQI@m=3,3471.4202,105.5767,100.0245,11.9507,0.5442,0.4521,0.0,2.9986,0.6277,3.623,4.345,8.797
21060,PF-Greedy-SDS,-314.5058,95.436,82.265,9.8149,0.4522,0.543,0.0002,3.9495,0.6482,65.42,114.902,142.688
21060,SumRate-Greedy-SDS,2855.8682,101.9492,98.3668,13.784,0.5349,0.4615,0.0,2.491,0.6062,44.544,87.213,128.795
21061,SUS+CQI,5715.1038,59.2522,56.2083,4.3311,0.7684,0.2295,0.0,3.8197,0.8515,3.098,7.454,9.729
21061,SUS-RPS,5960.2201,58.8178,57.6711,9.4488,0.7915,0.2069,0.0,2.2296,0.8523,13.68,28.162,41.676
21061,SU-RPS,5143.5993,55.2182,54.4014,15.9813,0.7512,0.2468,0.0,1.0,0.8215,7.012,15.349,18.703
21061,SUS+CQI-Feasible,5892.0761,58.1771,57.6134,6.3177,0.7915,0.2069,0.0,3.372,0.8423,7.338,11.143,17.578
21061,SUS+DPF-Feasible,5862.7136,57.9896,57.534,6.0853,0.79,0.2085,0.0,3.4274,0.8474,8.666,17.196,20.589
21061,SUS+CQI@m=3,5909.1406,59.7633,57.1718,6.2589,0.7811,0.2171,0.0,2.9478,0.8536,2.76,6.812,7.256
21061,PF-Greedy-SDS,5117.3411,57.3663,53.6337,9.8688,0.735,0.262,0.0009,2.6971,0.849,21.234,42.949,129.529
21061,SumRate-Greedy-SDS,5631.5819,58.3236,56.3605,12.6293,0.769,0.2293,0.0,1.5666,0.8353,14.421,35.44,53.35
21062,SUS+CQI,2921.8418,113.9808,108.802,10.221,0.528,0.4688,0.0,3.9935,0.587,3.784,9.042,10.152
21062,SUS-RPS,1201.1754,102.2149,101.7142,12.9321,0.4997,0.4959,0.0,2.9418,0.5959,31.341,67.472,80.597
21062,SU-RPS,-5347.2845,75.2012,74.8916,20.3336,0.374,0.6206,0.0,1.0,0.5686,13.366,38.704,59.681
