update,scheduler,reward,throughput_mbps,completion_rate,retx_drop_rate
9,PPO,5133.521643376893,50.48434161806906,0.7318662489278743,0.027248662780113977
9,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
9,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
9,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
9,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
9,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
19,PPO,6483.532591811377,62.92650812813067,0.7798408199215081,0.0
19,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
19,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
19,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
19,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
19,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
29,PPO,6333.000428989452,62.272913675321526,0.7753590622699363,0.0
29,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
29,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
29,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
29,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
29,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
39,PPO,6279.404138298618,62.47777208900096,0.7694697820173865,0.0
39,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
39,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
39,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
39,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
39,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
49,PPO,6168.244525525569,57.68121913324665,0.7883121828921963,0.0003122784885366293
49,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
49,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
49,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
49,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
49,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
59,PPO,5914.729516519976,55.96230291452616,0.7735226271314678,0.0013432092697924312
59,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
59,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
59,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
59,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
59,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
69,PPO,5770.183748151462,55.01070863658729,0.7656791922341624,0.0017475304419285193
69,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
69,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
69,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
69,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
69,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
79,PPO,5833.039826334101,55.06177329499821,0.7714540568495565,0.0015100304503415376
79,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
79,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
79,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
79,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
79,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
89,PPO,6436.454491880769,62.46196839878119,0.7795970628853258,0.0
89,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
89,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
89,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
89,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
89,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
99,PPO,6491.577300826622,62.73685280047531,0.7813719820305284,0.0
99,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
99,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
99,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
99,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
99,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
109,PPO,6480.258066893286,62.47151001990099,0.7834033725934487,0.0
109,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
109,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
109,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
109,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
109,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
