update,scheduler,reward,throughput_mbps,goodput_mbps,completion_rate,deadline_miss_rate,total_failure_rate,mu_depth
9,PPO,4839.452577929116,86.61425757752052,83.47684133333333,0.6192035455618728,0.3777212799340468,0.3779988658102507,3.9341397159608866
9,SUS+CQI,5205.672327467869,89.47770598225611,85.01792533333332,0.626544438516987,0.37055142803141056,0.3708631040419295,3.968525467486924
9,SUS+Deadline-PF,3532.6403635733564,84.15211874951555,76.86575800000001,0.5708279251035729,0.4253590229318158,0.4259141946842236,3.9928914828121536
9,SUS+PF,3420.1347026483636,84.45470652729377,76.54609333333333,0.5690257137022627,0.42699920511607387,0.4278725392812445,3.9907359133890754
9,SUS+Random,2632.796189764744,81.66965919453126,72.82963,0.5385486514121852,0.45681277968731093,0.4576328414406185,3.9965118553915784
9,SUS+MW,4874.760541000897,89.54538636168876,83.20016266666666,0.6102975557770237,0.3866581166520893,0.38693732412885423,3.97793904825307
9,SUS+EDF,-182.23868614730722,67.97913398055834,58.58662999999999,0.4393399515776835,0.5542891973767314,0.5543573776453617,3.999554364532811
9,SU+CQI,1889.8667988424252,74.81784021008042,72.87862066666666,0.5351667486236231,0.46136699677625853,0.46136699677625853,1.0
9,SU+Deadline-PF,-1913.2784741014827,59.59443241842941,53.24057,0.4027284801064009,0.5913800153228512,0.5914141054571663,1.0
9,SU+PF,-2234.9236007266168,61.59238971463341,53.536732,0.40599422791476064,0.5886880533186526,0.5891734232018692,1.0
9,SU+Random,-4815.05205688964,54.0002572224546,41.53670866666666,0.3199346008116893,0.673882709033434,0.6743973042492827,1.0
9,SU+MW,1199.93353115071,73.50964605345105,69.63312,0.5030523440896535,0.49283827663074015,0.49283827663074015,1.0
9,SU+EDF,-8940.892971659236,32.472541819404775,26.449102,0.20806068133407685,0.7850783603224767,0.7851481621916679,1.0
19,PPO,4849.8609611624715,86.85872702857812,83.59998066666667,0.6192250893630296,0.37772275199246214,0.3780311848018592,3.998669504392769
29,PPO,4791.248955408771,86.39248979521483,83.266568,0.6177926690306764,0.37918439765744755,0.37949445206740556,3.983069255527397
39,PPO,4901.717567455649,86.82601941921614,83.80719933333334,0.6213238828534108,0.3758135914512044,0.3760895557268473,3.914812749584682
49,PPO,4876.8170600177355,86.83013282583528,83.79604066666667,0.6203709585380405,0.37649055149093186,0.37702329776466986,3.9802269709022693
59,PPO,4897.578073627589,86.8774604352015,83.93090266666667,0.6215110712021032,0.37550332882145776,0.37593218309168946,3.993928451235789
69,PPO,4911.6333858464905,86.78081483819352,83.90304533333334,0.6216982839499751,0.3753593454303646,0.3756128842273377,3.8495766432446774
79,PPO,5023.208775184743,86.14928258576174,84.369112,0.6278912575665846,0.3692478383385916,0.36941991061072826,3.413864896909997
89,PPO,5009.766116513238,86.11272520207609,84.37523733333332,0.6274779480883096,0.3696270576825515,0.3699179298149617,3.4154874670833615
99,PPO,4877.878088191367,86.75785663786577,83.818488,0.6207350618054445,0.3761637815589649,0.37665919449726576,3.945956995534057
109,PPO,5056.566882059306,86.38967462295348,84.60233933333333,0.6287371740643647,0.3683113160935115,0.3687077018299889,3.310503845943106
119,PPO,5117.231779363815,86.65872348424902,84.85065466666667,0.6307124058806479,0.3664091293475414,0.36668347202262336,3.3407046162997176
129,PPO,5073.417267530589,86.46716262232627,84.62611266666667,0.6291613130750592,0.36795860055256924,0.36824622948385755,3.2845574187389484
