update,scheduler,reward,throughput_mbps,goodput_mbps,completion_rate,deadline_miss_rate,total_failure_rate,mu_depth
9,PPO,174.25438953536468,74.4229123005397,71.02544466666667,0.5279019845746799,0.4683104474142712,0.46833477298774656,3.8141977937716915
9,SUS+CQI,2293.7524003581802,87.18069242908818,80.807788,0.5619253213734531,0.4348053362337347,0.4348053362337347,3.936314049840926
9,SUS+Deadline-PF,-3227.6117903782174,67.91468641637799,55.51927800000001,0.4374000474146212,0.5579141012518748,0.5579141012518748,3.9566249907834083
9,SUS+PF,-3226.6818976205673,69.82374430608081,55.94265466666667,0.4413465696764342,0.5545420428062929,0.5545696434797494,3.955039360531316
9,SUS+Random,-3366.111777071333,69.07987139699979,55.592677333333334,0.43037616575073084,0.5649650575813029,0.565164837823037,3.9708250832685814
9,SUS+MW,1596.6557319160374,85.98471720450681,77.31393666666666,0.536492568212159,0.4596156617048624,0.4597155518257295,3.955789653300895
9,SUS+EDF,-6414.995215345677,54.94171157836205,42.120682,0.36046241737722956,0.6336320500205216,0.6336563755939969,3.9922872128477596
9,SU+CQI,-1077.5610988234148,71.71210491970817,69.266744,0.5203730605987914,0.47638054803584046,0.47638054803584046,1.0
9,SU+Deadline-PF,-5217.449238557062,56.9241979417975,47.98563333333333,0.41194658392362055,0.583053444761896,0.5831053710088279,1.0
9,SU+PF,-5555.477573973378,58.49583317020159,47.690008666666664,0.4127135398534542,0.5826854979800349,0.5829404795686818,1.0
9,SU+Random,-8640.56087670001,48.37523156573266,34.541779999999996,0.3193153892633293,0.6753212916311844,0.6754487824255078,1.0
9,SU+MW,-2108.9308325233765,69.06179173329575,64.11846200000001,0.47937645240751864,0.5163781444084999,0.5163781444084999,1.0
9,SU+EDF,-11850.281103496529,29.812678620588358,24.402758666666667,0.2450351925013067,0.7482311787100203,0.7482555042834957,1.0
19,PPO,1618.9181561788666,81.84063156216543,77.87442866666667,0.5515169267815531,0.44500998821090393,0.44500998821090393,3.9901856343746256
29,PPO,2055.2427190836897,84.34002655963025,79.94059466666666,0.5607679176595017,0.4358385242533434,0.4358385242533434,3.9539844010776464
39,PPO,1758.3489618893782,82.21834800714682,78.52363333333334,0.5676674780331957,0.4290592172009953,0.42915910732186235,3.364799234891875
49,PPO,1744.939618626696,80.64546712772945,78.69404733333333,0.5728620708205335,0.4238409861131976,0.42396520180754,2.482549232974626
59,PPO,2360.1933040867275,84.07368609009104,81.25811399999999,0.584793677249359,0.4121886868464945,0.4122885769673616,3.1422386924542955
69,PPO,2080.2286875112045,84.11943928438778,79.99982,0.5718897267120077,0.4249927472629788,0.4250926373838459,3.7154560052088494
79,PPO,2111.865923660232,84.15559533066995,80.09730800000001,0.5748738306184368,0.42180558801483464,0.4219054781357017,3.641557677803643
89,PPO,2198.520572633947,84.39054373742262,80.51447866666668,0.5791422776976447,0.41768895730342565,0.4177888474242926,3.587310621728293
99,PPO,2312.800341461411,84.2888382589891,81.01492066666667,0.5831674015018934,0.41383928816743554,0.4139391782883026,3.248044069310972
109,PPO,2392.0689528607845,84.32689272756924,81.41126333333334,0.5864700715575889,0.41046432866432947,0.41056421878519656,3.173956345073858
119,PPO,2525.4877798756393,84.57811746123103,82.03904,0.5878993761101715,0.4089108084174043,0.4091105886591384,2.8183081795660185
129,PPO,2293.731425487582,83.06545497402422,81.123146,0.5847470625938779,0.4122392638749722,0.41233915399583926,2.3423383954853922
