update,scheduler,reward,throughput_mbps,completion_rate,retx_drop_rate
9,PPO,6342.376947343223,58.63501553181596,0.8409166400476081,0.004620660344060056
9,Random,5570.081587253008,50.08708969055897,0.8335893606873316,0.06361403794656113
9,CQI-greedy,5986.251216797861,52.73852409842349,0.8512230170765335,0.051798250912844034
9,PF,5959.002112455974,52.65687225843567,0.8484921720846229,0.058988801721083194
9,Deadline-PF,5967.4984661202,52.52131230435818,0.8499287367543316,0.05880836913400198
9,SUS+PF,6018.053133333341,52.827179344481884,0.8544777521847985,0.04927807637346381
19,PPO,6091.318543306192,58.706808930234615,0.8210870125225039,0.0
19,Random,5570.081587253008,50.08708969055897,0.8335893606873316,0.06361403794656113
19,CQI-greedy,5986.251216797861,52.73852409842349,0.8512230170765335,0.051798250912844034
19,PF,5959.002112455974,52.65687225843567,0.8484921720846229,0.058988801721083194
19,Deadline-PF,5967.4984661202,52.52131230435818,0.8499287367543316,0.05880836913400198
19,SUS+PF,6018.053133333341,52.827179344481884,0.8544777521847985,0.04927807637346381
29,PPO,5863.760521343258,52.321422060182776,0.8426553986329869,0.06028913352393766
29,Random,5570.081587253008,50.08708969055897,0.8335893606873316,0.06361403794656113
29,CQI-greedy,5986.251216797861,52.73852409842349,0.8512230170765335,0.051798250912844034
29,PF,5959.002112455974,52.65687225843567,0.8484921720846229,0.058988801721083194
29,Deadline-PF,5967.4984661202,52.52131230435818,0.8499287367543316,0.05880836913400198
29,SUS+PF,6018.053133333341,52.827179344481884,0.8544777521847985,0.04927807637346381
39,PPO,6185.966143648421,54.558823583690376,0.857940282227008,0.03766209551497816
39,Random,5570.081587253008,50.08708969055897,0.8335893606873316,0.06361403794656113
39,CQI-greedy,5986.251216797861,52.73852409842349,0.8512230170765335,0.051798250912844034
39,PF,5959.002112455974,52.65687225843567,0.8484921720846229,0.058988801721083194
39,Deadline-PF,5967.4984661202,52.52131230435818,0.8499287367543316,0.05880836913400198
39,SUS+PF,6018.053133333341,52.827179344481884,0.8544777521847985,0.04927807637346381
49,PPO,7091.51131773018,62.370522363771634,0.8699338100915898,0.0
49,Random,5570.081587253008,50.08708969055897,0.8335893606873316,0.06361403794656113
49,CQI-greedy,5986.251216797861,52.73852409842349,0.8512230170765335,0.051798250912844034
49,PF,5959.002112455974,52.65687225843567,0.8484921720846229,0.058988801721083194
49,Deadline-PF,5967.4984661202,52.52131230435818,0.8499287367543316,0.05880836913400198
49,SUS+PF,6018.053133333341,52.827179344481884,0.8544777521847985,0.04927807637346381
59,PPO,6902.179363397252,62.131956492202164,0.8556474392682633,0.0
59,Random,5570.081587253008,50.08708969055897,0.8335893606873316,0.06361403794656113
59,CQI-greedy,5986.251216797861,52.73852409842349,0.8512230170765335,0.051798250912844034
59,PF,5959.002112455974,52.65687225843567,0.8484921720846229,0.058988801721083194
59,Deadline-PF,5967.4984661202,52.52131230435818,0.8499287367543316,0.05880836913400198
59,SUS+PF,6018.053133333341,52.827179344481884,0.8544777521847985,0.04927807637346381
69,PPO,7035.305389908032,62.2232786851101,0.8668319597278757,0.0
69,Random,5570.081587253008,50.08708969055897,0.8335893606873316,0.06361403794656113
69,CQI-greedy,5986.251216797861,52.73852409842349,0.8512230170765335,0.051798250912844034
69,PF,5959.002112455974,52.65687225843567,0.8484921720846229,0.058988801721083194
69,Deadline-PF,5967.4984661202,52.52131230435818,0.8499287367543316,0.05880836913400198
69,SUS+PF,6018.053133333341,52.827179344481884,0.8544777521847985,0.04927807637346381
79,PPO,6986.9669123507165,61.75353675980167,0.8660583503792249,0.0
79,Random,5570.081587253008,50.08708969055897,0.8335893606873316,0.06361403794656113
79,CQI-greedy,5986.251216797861,52.73852409842349,0.8512230170765335,0.051798250912844034
79,PF,5959.002112455974,52.65687225843567,0.8484921720846229,0.058988801721083194
79,Deadline-PF,5967.4984661202,52.52131230435818,0.8499287367543316,0.05880836913400198
79,SUS+PF,6018.053133333341,52.827179344481884,0.8544777521847985,0.04927807637346381
89,PPO,6896.534953093659,61.81885518871686,0.8582345151091487,0.0
89,Random,5570.081587253008,50.08708969055897,0.8335893606873316,0.06361403794656113
89,CQI-greedy,5986.251216797861,52.73852409842349,0.8512230170765335,0.051798250912844034
89,PF,5959.002112455974,52.65687225843567,0.8484921720846229,0.058988801721083194
89,Deadline-PF,5967.4984661202,52.52131230435818,0.8499287367543316,0.05880836913400198
89,SUS+PF,6018.053133333341,52.827179344481884,0.8544777521847985,0.04927807637346381
99,PPO,6934.439491064631,59.25418500437528,0.886949157578737,0.0001636795155086341
99,Random,5570.081587253008,50.08708969055897,0.8335893606873316,0.06361403794656113
99,CQI-greedy,5986.251216797861,52.73852409842349,0.8512230170765335,0.051798250912844034
99,PF,5959.002112455974,52.65687225843567,0.8484921720846229,0.058988801721083194
99,Deadline-PF,5967.4984661202,52.52131230435818,0.8499287367543316,0.05880836913400198
99,SUS+PF,6018.053133333341,52.827179344481884,0.8544777521847985,0.04927807637346381
109,PPO,6961.36562651252,61.41783001295122,0.8667522424701084,0.0
109,Random,5570.081587253008,50.08708969055897,0.8335893606873316,0.06361403794656113
109,CQI-greedy,5986.251216797861,52.73852409842349,0.8512230170765335,0.051798250912844034
109,PF,5959.002112455974,52.65687225843567,0.8484921720846229,0.058988801721083194
109,Deadline-PF,5967.4984661202,52.52131230435818,0.8499287367543316,0.05880836913400198
109,SUS+PF,6018.053133333341,52.827179344481884,0.8544777521847985,0.04927807637346381
119,PPO,7100.778234059686,61.77579295964849,0.8726343098551469,0.0
119,Random,5570.081587253008,50.08708969055897,0.8335893606873316,0.06361403794656113
119,CQI-greedy,5986.251216797861,52.73852409842349,0.8512230170765335,0.051798250912844034
119,PF,5959.002112455974,52.65687225843567,0.8484921720846229,0.058988801721083194
119,Deadline-PF,5967.4984661202,52.52131230435818,0.8499287367543316,0.05880836913400198
119,SUS+PF,6018.053133333341,52.827179344481884,0.8544777521847985,0.04927807637346381
