update,scheduler,reward,throughput_mbps,completion_rate,retx_drop_rate
9,PPO,5671.081633792222,67.98051737270475,0.6973668031727501,0.00031416870278489205
9,SUS+CQI,4864.955157676321,65.10988271966153,0.6464372205063645,0.030903426035635215
9,SUS+Deadline-PF,3777.36780426481,60.59393565362789,0.5995626269204806,0.04160577130871399
9,SUS+PF,3782.2573413001032,61.082994020040836,0.6026188213805562,0.047546122612552276
9,SUS+Random,2748.1638346799677,56.93807997504274,0.5559173812627146,0.04368648418450629
9,SUS+MW,4801.006749931832,64.78688484134933,0.6425227036403053,0.03114560100821029
9,SUS+EDF,150.78916572621299,43.0250496173814,0.4157948118122827,0.013447592270779796
9,SU+CQI,3852.8991122299594,61.87169001628161,0.6297224516485699,0.0
9,SU+Deadline-PF,2345.7334904131662,56.53635860345114,0.5477746347481015,0.0
9,SU+PF,2184.743777739619,57.581626229604176,0.5512814150659273,0.0
9,SU+Random,-1434.960611961599,45.24182764514262,0.3893875592627511,0.0
9,SU+MW,3245.804393120359,60.89841376767087,0.5966488626845993,0.0
9,SU+EDF,-5471.944158718437,24.45860183141217,0.21785072903405978,0.0
19,PPO,5714.654879749986,68.14364260406165,0.6971315752260682,0.00020762002958124733
29,PPO,5669.815706759862,68.03494362803303,0.6947046721149438,0.0007974486413359913
39,PPO,5574.731415654905,67.67900127718694,0.693067881710259,0.0001010713563776026
49,PPO,5586.966729356663,67.6357598132593,0.69467971591563,0.00031416870278489205
59,PPO,5669.738482371377,67.95152524618508,0.697347268289202,0.0003701816977997355
69,PPO,5690.758302125966,67.92600252463605,0.6983203262210367,5.05356781888013e-05
79,PPO,5622.874704478171,67.72249454266269,0.6958427713685058,0.00015160703456640388
89,PPO,5680.981898262809,68.04737084581764,0.6968178577385663,0.0002021427127552052
99,PPO,5704.647002719231,68.06445903494928,0.6980233780802013,0.00041524005916249466
109,PPO,5678.903338778101,67.98572517541722,0.6969753955493646,0.0002636330245960908
119,PPO,5729.786682117577,68.12787920129693,0.697620448544663,0.0006348869731175032
129,PPO,5770.334197417359,68.34424024448039,0.6994833839180354,0.0005723244105549407
139,PPO,5775.5717189734505,68.24491262143123,0.700021488537662,0.0006228600887437419
149,PPO,5768.338417379314,68.34157423110727,0.6995795989930255,0.0008370296858727084
159,PPO,5792.92314115838,68.37622364939499,0.7008767595233908,0.0006228600887437419
169,PPO,5765.650605424528,68.19367607684077,0.7016458008426899,0.0003647043809736934
179,PPO,5754.142018805007,68.19399103454776,0.7004861920242916,0.0003712539485214125
189,PPO,5750.564941179841,68.28591616343022,0.6997596648624439,0.00035922706414765116
199,PPO,5737.565186990004,68.16626918102439,0.6995324476430346,0.0003196460196109342
209,PPO,5754.295806529364,68.19558284478988,0.6988086322611308,0.0006679184501065011
219,PPO,5795.7341928679225,68.2877768023353,0.7004212013210352,0.0011116173441208836
229,PPO,5756.350972720865,68.14371298645706,0.7000775015326769,0.0005163114155400972
239,PPO,5762.5199393177345,68.14183210467648,0.7009232252875407,0.0004942345722031837
249,PPO,5761.900586307772,68.13137610333426,0.7014849324606316,0.0004602984205252538
259,PPO,5757.975724283744,68.13065574416646,0.7010130583710157,0.0002636330245960908
269,PPO,5737.204566328194,68.03389628489772,0.7001364476406063,0.0003701816977997355
279,PPO,5737.15726015079,68.10000043915244,0.6998754748831392,0.0002021427127552052
289,PPO,5706.430539604585,67.97252697566536,0.6985166542207778,0.0002647052753177677
299,PPO,5760.701762056266,68.1619577266015,0.6997780714942099,0.00032071827033261117
309,PPO,5757.272889060844,68.16819201669108,0.6984877441706429,0.0006403642899435453
319,PPO,5774.921147225855,68.24513435675685,0.7002716850309746,0.00042726694353625595
329,PPO,5725.307113308612,68.07376241315887,0.6985210592868821,0.00031524095350656905
339,PPO,5731.500736510204,68.05237750828509,0.699101626551145,0.00021416959712896645
