update,scheduler,reward,throughput_mbps,goodput_mbps,completion_rate,deadline_miss_rate,total_failure_rate,mu_depth
9,PPO,5492.309610175132,82.431158203856,79.43919133333333,0.6446699254423218,0.35174670289377863,0.3522593839610657,3.9975802351824576
9,SUS+CQI,5885.13334794165,85.42466941603794,81.283332,0.6530337292188374,0.3435950653655273,0.3439375371441011,3.926919252378393
9,SUS+Deadline-PF,4889.994828558164,82.34417448041609,76.36809133333333,0.6156825952484537,0.3799703461577277,0.38073547697533794,3.9777075105360855
9,SUS+PF,4811.953711138227,82.43730449753285,76.16913799999999,0.6142853767450714,0.38141020602104314,0.38221754696064064,3.9724571285980517
9,SUS+Random,4071.4873221676457,79.84906575217181,72.77870066666667,0.5877101782873616,0.4077711335350505,0.40832508716150634,3.987367205422831
9,SUS+MW,5703.776684862449,85.5329704731808,80.26144466666666,0.6435792590892047,0.35287927471215524,0.3531794097875236,3.9522615000851515
9,SUS+EDF,1798.0769400407219,69.08349337604209,60.863257999999995,0.494027118117603,0.49987801888159783,0.49992022900358507,3.9989839494930624
9,SU+CQI,2739.4353083958217,71.9516040445133,69.743862,0.559577425372574,0.43692630931473847,0.43692630931473847,1.0
9,SU+Deadline-PF,-64.87433734757603,60.169555748357936,54.958920666666664,0.4465840639737964,0.5473198308058581,0.5476198393000082,1.0
9,SU+PF,-301.0072852715737,62.33239226921984,55.126106666666665,0.45052405456351624,0.5439359500323236,0.5447453441730679,1.0
9,SU+Random,-2714.1890785292812,55.027284515747006,43.99380399999999,0.36586574769444286,0.6280822087402006,0.6287215201734496,1.0
9,SU+MW,2085.8299114287543,70.19243841646592,66.74484066666666,0.529656531006922,0.46604019099015614,0.46604019099015614,1.0
9,SU+EDF,-7239.043116383233,32.75143272976807,26.723559333333338,0.22109019275987787,0.7721317492265946,0.7723025163344722,1.0
19,PPO,5759.983303641045,84.05571377481203,80.92233866666668,0.651858406992973,0.3448132821137611,0.34524085853669156,3.9966729628970046
29,PPO,5726.731521243476,84.06847882467494,80.829664,0.6503791775977822,0.34603595535633563,0.34659289974675683,3.996342524106405
39,PPO,5679.811358337954,83.90400983608897,80.57038866666666,0.648800237271386,0.3475728121419626,0.34821405019514007,3.9968335861634405
49,PPO,5679.041189002522,83.87426422343815,80.62330933333332,0.648932192666552,0.34765383397666144,0.34812430492196134,3.996331841144928
59,PPO,5681.570727240088,83.94381523470625,80.63075066666666,0.6488448052512478,0.34761198000569316,0.3481689243961144,3.9968236458180466
69,PPO,5643.888513561737,83.84887220615711,80.48979866666667,0.6474860938038492,0.3489290391502684,0.34952819366267684,3.9964741871897416
