update,scheduler,reward,throughput_mbps,completion_rate,retx_drop_rate
9,PPO,10674.121411973334,92.80662970599103,0.8646261696055336,4.576868506567806e-05
9,SUS+CQI,9877.726264853716,87.51397501338052,0.8439230594964252,0.02458346645748329
9,SUS+Deadline-PF,8058.3220761055045,75.86502049629757,0.8007898202616754,0.043048768849496905
9,SUS+PF,8065.380101124955,77.81320892868386,0.7927934158782555,0.0457822082932084
9,SUS+Random,6765.857621202306,68.40421377745105,0.7592548211458198,0.046455840999525176
9,SU+CQI,8481.16028097571,84.77809921353288,0.7886188736562937,0.0
9,SU+Deadline-PF,6926.621071381339,66.76066297849432,0.7958856113767733,0.0
9,SU+PF,6036.551781910395,69.86830953195498,0.7246629974939106,0.0
9,SU+Random,3358.9664850234362,52.016837884852436,0.6278712074638003,0.0
19,PPO,10580.896799746248,92.50624361563024,0.8622638514050989,0.0
29,PPO,10648.015930229982,92.88775033131249,0.8639442256623471,0.00014215726991668922
39,PPO,10640.01615664557,93.03143680054279,0.8614836263057065,4.972155926809865e-05
49,PPO,10647.036092077598,92.450596679559,0.8654795055385679,9.660131298542396e-05
59,PPO,10753.955951091402,93.42712438296739,0.8661807463763105,9.163802978235968e-05
69,PPO,10594.104903353764,92.50932284868117,0.8615497794376177,0.0
79,PPO,10665.490461901902,93.25907224703788,0.8611963139186746,0.0
89,PPO,10608.440981764636,92.94767050934094,0.8608094651130425,0.0
99,PPO,10588.681678061375,92.75393611876007,0.8600578914013157,0.0
109,PPO,10652.205480992257,93.32636208215736,0.8604897674848865,0.0
119,PPO,10679.783850506592,92.57050347721123,0.8662771685308891,0.00024304250928824708
129,PPO,10683.287391968517,93.1366826525399,0.8625573484058974,0.0
139,PPO,10664.028757483022,92.57102903809017,0.8637245617791734,0.0
149,PPO,10604.484409924627,92.0980945877411,0.864040004332403,9.648096380622489e-05
159,PPO,10710.568289440154,92.64406195264537,0.8675154228986063,4.600239212439047e-05
169,PPO,10780.465387755741,93.42519143899825,0.8657361197143484,0.0
179,PPO,10747.539463453308,93.12413491260419,0.8656419637196832,4.5749839875560434e-05
189,PPO,10745.030421575977,92.71020327734736,0.8679079092082803,0.00013663068725235688
199,PPO,10627.505125123751,92.20727001605171,0.8649711910877803,9.201748332183115e-05
209,PPO,10707.725500524015,92.16046490384878,0.869076360037075,0.00018929755570976946
219,PPO,10761.038662102872,92.7083555675959,0.8693182801727302,0.00023444766175291257
229,PPO,10735.985992746058,92.3836586656713,0.8693704172977078,4.575611988103409e-05
