update,scheduler,reward,throughput_mbps,goodput_mbps,completion_rate,deadline_miss_rate,total_failure_rate,mu_depth
9,PPO,4303.210494070893,73.32273941281794,70.64775466666667,0.62407689096141,0.3727756548058149,0.3728605737882393,3.98175767321298
9,SUS+CQI,5041.5224544344,78.39030106842826,73.92887,0.643047807457557,0.3539462051401963,0.3539462051401963,3.9838040995978603
9,SUS+Deadline-PF,3101.416582466261,72.25199304743306,64.60155133333335,0.5661779350631694,0.4299830437435643,0.4300261602011161,3.983333052802887
9,SUS+PF,3063.4584121388666,72.6786680075308,64.733606,0.5674559545272423,0.42892746829440637,0.4289705847519582,3.9831006067153756
9,SUS+Random,2003.4440836395504,69.05117959232956,59.81369266666667,0.5239492710294017,0.47165372405129347,0.4716968405088453,3.965343466045002
9,SUS+MW,4528.192392054517,78.0019228069239,71.40687733333333,0.6176683479513829,0.3790776717830299,0.3790776717830299,3.9910183756631157
9,SUS+EDF,-639.7300881109835,56.44550502360999,46.3491,0.41320212463911465,0.5804880271515672,0.5804880271515672,3.9706394305895887
9,SU+CQI,3772.0668684003344,71.8844750024624,69.81400733333334,0.6048475230554944,0.3922961320326228,0.3923379345574953,1.0
9,SU+Deadline-PF,1222.7550674877273,62.47704800306707,56.50911,0.49753319753154784,0.49750777524775813,0.49750777524775813,1.0
9,SU+PF,1008.8290234926825,64.0503003131905,56.458577999999996,0.49963475859639433,0.4962809528555807,0.4962809528555807,1.0
9,SU+Random,-3253.0127427353887,49.197369889335086,38.00804266666666,0.34448993202959793,0.6496719705720188,0.6496719705720188,1.0
9,SU+MW,3102.3257717910783,70.85315917783446,66.77048066666667,0.5714227054783143,0.42495546161261694,0.42495546161261694,1.0
9,SU+EDF,-8207.05885864093,24.66364194671748,20.58824733333333,0.1858116134572405,0.8077962472163757,0.8077962472163757,1.0
19,PPO,4368.110714169805,73.98065706378264,71.00099466666667,0.6248306503417943,0.37191405545993933,0.3719989744423636,3.981390623995671
29,PPO,3515.57278638071,68.51134733720991,66.95383333333332,0.601634858279451,0.39498049814962716,0.395119337114797,2.8420747293648616
39,PPO,4062.285322446723,71.26516399110814,69.379438,0.6186588608177712,0.3781936849494536,0.3782799178645573,3.0323839263853762
49,PPO,4563.891754971238,74.53048027742115,71.84027933333333,0.6320191798877299,0.36488728586224034,0.36497220484466464,3.696986912742363
59,PPO,4674.590563527178,74.99792647165133,72.468464,0.6361431784798942,0.36055972479696674,0.36068776023694293,3.792143195433594
69,PPO,4685.782819102548,75.08515184925028,72.470502,0.6362740370716756,0.3604814722552517,0.360609507695228,3.799362469727566
79,PPO,4590.2832755984755,74.23685878064599,71.99327799999999,0.6345956567453167,0.3622460854967144,0.3623741209366906,3.6121797473566204
89,PPO,4647.369595078668,73.93993730158883,72.30240133333334,0.6380902799309726,0.358805382293804,0.3588903012762283,3.1798851665588934
99,PPO,4653.84625488187,75.23057385509594,72.46698866666667,0.634660284341854,0.3621262239847522,0.3622124568998559,3.95698955756348
109,PPO,4812.917275691626,75.93813097005561,73.185536,0.6400468281356085,0.356808345496975,0.3569363809369512,3.869798691548184
119,PPO,4799.0707141686335,75.73673122536199,73.12075866666667,0.6400265341519898,0.35686912807278687,0.35699716351276306,3.844974382761622
