update,scheduler,reward,throughput_mbps,goodput_mbps,completion_rate,deadline_miss_rate,total_failure_rate,mu_depth
9,PPO,7237.134169361702,97.27157743292183,92.99749066666668,0.6879308246112097,0.3100084330017862,0.3100084330017862,3.9959774353522923
9,SUS+CQI,7473.284307169761,98.55823051631826,93.680708,0.6928711803449691,0.30498336754206834,0.30498336754206834,3.9833699827166225
9,SUS+Deadline-PF,6324.184233883425,95.00867833847197,88.38245400000001,0.655868454105121,0.3417127823264933,0.3417127823264933,3.993745316864338
9,SUS+PF,6338.363930709124,95.19846661753893,88.62711,0.657687635802516,0.34002568674557804,0.34002568674557804,3.992177310306046
9,SUS+Random,5164.315261686202,91.07942727324053,83.20525333333333,0.6176227798526802,0.37916833792619875,0.37916833792619875,3.9883159554111196
9,SUS+MW,7214.647842698733,98.45339311901597,92.36962066666666,0.6818047153267077,0.31596512283437117,0.31596512283437117,3.989280239622845
9,SUS+EDF,1497.2249632049559,74.16804924181172,65.00471866666668,0.49261622516167064,0.501314429361141,0.501314429361141,3.992457034531984
9,SU+CQI,3279.5529152634485,80.4379192929335,78.44320266666666,0.5762392134735315,0.42091095670638795,0.42091095670638795,1.0
9,SU+Deadline-PF,-171.35719036512273,67.9305929140109,61.06389133333332,0.456705622315764,0.5382951347821309,0.5382951347821309,1.0
9,SU+PF,-452.21023472827727,69.81624013731998,60.55939466666667,0.4565332653267636,0.539321643658754,0.539321643658754,1.0
9,SU+Random,-4585.798191267629,55.26163445546288,42.63702133333333,0.329483002168025,0.6648174655788517,0.6648174655788517,1.0
9,SU+MW,2606.573543996317,79.29858569176396,75.24886333333333,0.5454804193289725,0.45105422990353006,0.45105422990353006,1.0
9,SU+EDF,-10400.459653048947,26.843871059412212,22.588416666666664,0.17728342990818322,0.8159254136175615,0.8159254136175615,1.0
19,PPO,7187.750038716371,96.50064176391446,92.80894133333334,0.6879294943072596,0.30997405157086017,0.30997405157086017,3.99591870871717
29,PPO,7108.950250485071,96.29082372624714,92.44882733333333,0.6855011285225459,0.31240241735557384,0.31240241735557384,3.9954298033924616
39,PPO,7063.752215338399,95.16978070409289,92.108512,0.6863738723068143,0.3115296735713054,0.3115296735713054,3.995638395667438
49,PPO,7086.122336697775,95.62763481813435,92.41264266666667,0.6864457587704309,0.3114087891166066,0.3114087891166066,3.9956154066818628
59,PPO,6914.081302614309,95.29022771875168,91.78106066666668,0.6806818355204859,0.31722171035763397,0.31722171035763397,3.9949018504988647
69,PPO,6890.492875693398,95.14402352128091,91.67962999999999,0.6802590633362766,0.3176087708069671,0.3176087708069671,3.995349848362584
