update,scheduler,reward,throughput_mbps,goodput_mbps,completion_rate,deadline_miss_rate,total_failure_rate,mu_depth
9,PPO,4767.091657509895,86.59141574858091,83.42240933333333,0.6167211674422485,0.3806357555250248,0.3806357555250248,3.9875751508993598
9,SUS+CQI,4937.209678768307,88.57959070869602,83.89091133333334,0.6178373604141184,0.37951794095259395,0.37955365268747004,3.99436173642497
9,SUS+Deadline-PF,1665.10475228491,77.51565256412518,68.548246,0.510486757462168,0.4853789123463739,0.4853789123463739,3.989029047433555
9,SUS+PF,1632.2451092721694,78.69815354225342,68.67778200000001,0.512651891369078,0.48361502897762426,0.48361502897762426,3.990142323834476
9,SUS+Random,700.8776398055124,75.36672075220582,64.25333733333333,0.47858492539228664,0.5170463878968301,0.5170463878968301,3.9667558526886197
9,SUS+MW,4362.508146401899,88.07257854620077,81.034512,0.5923432630626836,0.40455602114048234,0.4045917328753584,3.9962542871704057
9,SUS+EDF,-2823.96857747771,58.86154759562459,47.73901066666667,0.36141396467529674,0.631996766836119,0.631996766836119,3.9728110519447477
9,SU+CQI,2821.1971948510964,78.504873257704,76.66377200000001,0.5625207604833725,0.4343901883754387,0.4343901883754387,1.0
9,SU+Deadline-PF,-887.7539752090474,64.50560886493732,57.73353666666667,0.4338176297230902,0.5608342454158864,0.5608342454158864,1.0
9,SU+PF,-1065.5667501459693,67.13549697139383,58.024504,0.4384335936599904,0.5572892292090473,0.5572892292090473,1.0
9,SU+Random,-5653.076830819832,50.683946060593655,38.53340133333333,0.2994927188255881,0.6948135175555922,0.6948135175555922,1.0
9,SU+MW,2122.04050147502,77.20813078346416,73.27460933333333,0.5301630928264821,0.46597944509032363,0.46597944509032363,1.0
9,SU+EDF,-11035.089024847379,24.18736629060088,19.975351333333332,0.15610313079881646,0.8371057127269284,0.8371057127269284,1.0
19,PPO,4704.390736023905,85.95210033692634,83.064478,0.6157154115537715,0.38164313301406266,0.38164313301406266,3.9742223446146148
29,PPO,4672.124901274215,85.56294997282949,82.85706733333333,0.6149938331756725,0.3823140918005185,0.3823140918005185,3.8704471802906917
39,PPO,4865.101674449717,85.43875396235116,83.641262,0.6236892023126802,0.37373914412434517,0.37373914412434517,3.125973080755882
49,PPO,4800.524473647053,84.84151047791379,83.31507800000001,0.6222261898212097,0.3752005350152549,0.37527195848500705,2.89013223367849
59,PPO,4972.107640535752,85.8754997376243,84.11378866666666,0.6267210422280517,0.3706242160835762,0.3706242160835762,3.1229757543219168
69,PPO,4907.682624182108,86.65622930008514,84.01189533333333,0.6221422686641899,0.37523545818119225,0.37523545818119225,3.6143018682102976
79,PPO,5154.603487930356,86.85531112565907,85.01218733333333,0.6312545826734604,0.3660400560465243,0.36610985791571554,3.156920437231905
89,PPO,4997.679131012398,86.65016313201488,84.36398000000001,0.6255014789241827,0.37180644605200824,0.3718421577868843,3.4180940391271286
99,PPO,4829.82806063074,86.51658435901099,83.69125000000001,0.6190963660470292,0.37828298239891395,0.37828298239891395,3.7062866626629405
109,PPO,5061.2818695595815,86.94733019175224,84.750568,0.6275621160792567,0.3697682343756041,0.36985132250100156,3.363772305926465
119,PPO,4939.67578542377,86.86521786285135,84.17446066666666,0.6226787898423091,0.3746515606125516,0.3747346487379491,3.6602165796662423
129,PPO,4821.570471210173,86.65680549602355,83.72955466666667,0.6186299015121769,0.37881762720239637,0.37881762720239637,3.7492027130642627
139,PPO,4874.207929103123,86.63003678950285,83.95899266666666,0.6207229485233623,0.3766414920658136,0.3766904900568959,3.679878103125485
149,PPO,4865.983778875504,86.66898013113139,83.89719733333334,0.6201142961393029,0.3772991424409553,0.3772991424409553,3.693967692385451
159,PPO,4844.486129122643,86.69462763810746,83.80860933333332,0.619116393479555,0.378225621630951,0.3782613333658271,3.8031744335595863
169,PPO,4909.231508540601,86.79958449655027,84.07552066666666,0.6214828106238065,0.3759290063558908,0.3759290063558908,3.7081539651946094
179,PPO,4893.188075847379,86.86413662812747,83.92229866666666,0.6206915333643747,0.3766861934810075,0.3766861934810075,3.781109573015834
189,PPO,4890.743272985336,86.88104265604368,83.95007933333333,0.6205761040922608,0.3768373344879974,0.3768373344879974,3.767558512127746
199,PPO,4954.97222617603,87.01911198553466,84.23153066666667,0.622792470126824,0.3745852567185581,0.3745852567185581,3.6757361873596857
209,PPO,5115.346080378435,87.50230734569298,84.925614,0.6278445667571435,0.3696311560704035,0.3696311560704035,3.463877036595472
219,PPO,5091.090448025519,87.42920749677091,84.76865733333334,0.6269550165863634,0.3703171966549515,0.37038699852414275,3.5219049046883133
