update,scheduler,reward,throughput_mbps,completion_rate,retx_drop_rate
9,PPO,6979.773121219976,78.82980117217903,0.7398921193693511,0.0
9,SUS-CQI,8789.641980117101,80.73457548883631,0.8159721476894303,0.04768593628151568
9,SUS+vPF,7616.906209546898,74.63020775320444,0.7776537011158707,0.07569244267097801
9,SUS+PF,6995.774439071051,71.32605038991728,0.7591978764154419,0.07144879493028011
9,CQI-greedy,8517.642870812271,79.11939788166524,0.8069146973661036,0.055904110985134474
9,PF,6606.681072554998,69.17707294877498,0.7458157846189897,0.07949110613878692
9,Deadline-PF,6769.432019182867,67.85752774179309,0.7592202153788526,0.07701368782619684
9,Random,5862.01510323125,62.86768297652329,0.726440250147561,0.08836885823795647
9,SU-CQI-greedy,7891.110845601495,81.05191387118873,0.7754913694137584,0.0
9,SU-PF,5480.049855149225,65.92038734779223,0.7085026217968796,0.0
9,SU-Deadline-PF,6230.867925615363,62.0166004294719,0.7721597785789549,0.0
9,SU-Random,2559.9261052388765,47.153556347886656,0.58831187217824,7.751937984496124e-05
19,PPO,7005.4479858107225,79.03656933068179,0.7403798603102559,0.0
29,PPO,8699.604787545315,83.12380753400042,0.8089582395236204,0.016908723721826873
39,PPO,7877.078199550382,77.29168738039844,0.7822080969451801,0.07100615306357762
49,PPO,8029.059803742937,78.32452145488718,0.7862459084547403,0.07135419301530102
59,PPO,8722.79958772511,82.22626012903244,0.812421492799441,0.028915439368211806
69,PPO,9053.948434963362,86.56085860116616,0.8145818718902259,0.0010563201435751547
79,PPO,7316.09554242992,79.41106437071281,0.7538149753845552,0.0
89,PPO,7371.774946389082,79.95176179119892,0.754765605554176,0.0
99,PPO,7467.502347694651,79.92744895594053,0.7592893502888179,0.0
109,PPO,7963.881954409211,82.39810512435588,0.7749932926751679,0.0
119,PPO,7468.948107117193,79.95913415208081,0.7594673570265734,0.0
129,PPO,8431.101170500691,84.52366115428026,0.7900903094901768,0.0
139,PPO,8644.190011171204,81.20688939060629,0.8117457450872823,0.03926166069202095
