update,scheduler,reward,throughput_mbps,goodput_mbps,completion_rate,deadline_miss_rate,total_failure_rate,mu_depth
9,PPO,4180.496707827948,84.98735987114662,81.20446199999999,0.5968674316666608,0.40014962117712005,0.4003216934492566,3.951479763341251
9,SUS+CQI,4517.859289278621,86.71117729851942,82.46720933333332,0.6060243074282634,0.3910609256841476,0.39123299795628413,3.9754149855432352
9,SUS+Deadline-PF,1783.5841971465518,77.65547827333864,69.35145000000001,0.516599112684193,0.4789814536262426,0.4794343549757049,3.9973932257100593
9,SUS+PF,1641.6003937840026,78.39971266384232,68.91125000000001,0.5147451374519701,0.4812899518084887,0.4817087630236359,3.9954538322533146
9,SUS+Random,1342.3614138728058,76.99437487411477,67.55805066666666,0.499230124320192,0.4960839303887828,0.4967153904126255,3.9982221116976375
9,SUS+MW,4063.5617864118717,86.64696101442105,80.041424,0.5843062277902943,0.41249078600992645,0.41262876814774785,3.984590760315226
9,SUS+EDF,-1302.9829439693913,64.13361600580693,54.228138666666666,0.4062559471808746,0.587286870447021,0.5873550507156512,3.9995991100038073
9,SU+CQI,2302.058765201669,76.55389856486657,74.56877266666666,0.5472590656722822,0.4495122794481467,0.4495122794481467,1.0
9,SU+Deadline-PF,-1339.6631623684327,62.79684707375018,56.089753333333334,0.4220229458941969,0.5722964493561519,0.572330539490467,1.0
9,SU+PF,-1516.6212275993219,64.93196937012738,56.50618733333334,0.4269857515058056,0.5680796292078789,0.5684776365449173,1.0
9,SU+Random,-4649.584467375203,55.00833370323625,42.23242466666667,0.3245583383525012,0.6692269437976245,0.6696931314032931,1.0
9,SU+MW,1678.296547118982,75.42904869445971,71.58618066666666,0.5175833834298292,0.47841112929407076,0.47841112929407076,1.0
9,SU+EDF,-8749.958371705688,33.46483866411945,27.705192,0.2164411534145515,0.776697888242002,0.7767676901111932,1.0
19,PPO,4705.193826507192,86.15112320069802,83.49723466666667,0.6149346425873601,0.38214307290314836,0.3822453433060938,2.9646158161945304
29,PPO,4724.311146149995,85.40903887752505,83.52573933333333,0.6179348591239553,0.3792899777268381,0.3793240678611532,2.7338430658944954
39,PPO,4719.53429214588,85.19711986960488,83.38132,0.6181997491248551,0.37901757010403575,0.37908575037266606,2.78159349740844
49,PPO,4624.529757795409,84.6801464096519,82.97217733333333,0.6153719283438672,0.381784728238296,0.38185290850692627,2.7177825742660615
59,PPO,4681.7697547411035,85.12014897257869,83.110596,0.6165407446690551,0.3807820881639031,0.3808502684325334,2.908875362402275
69,PPO,4328.001374640683,83.27900450845378,81.73449333333333,0.6070272367076636,0.3901277982739386,0.39023006867688403,2.4116703528850167
79,PPO,4160.878990746068,82.42904702734329,80.99609066666666,0.6026814528367418,0.39440215867510825,0.3945060506786146,2.313911959420865
89,PPO,4095.502605609038,82.00410163257332,80.66501666666666,0.6010140856040613,0.3960738003285695,0.3960738003285695,2.338939790260213
99,PPO,4399.100694557794,83.46190813928808,81.96741866666667,0.6097313928266951,0.38747264014598953,0.3875408204146198,2.605626412536395
109,PPO,4248.276852560957,82.76578851211161,81.30748399999999,0.6051384757282933,0.3919675612622266,0.3920373631314178,2.4219288168479234
119,PPO,4218.646976062239,82.61608151958036,81.21418066666666,0.6044935212284557,0.3926274236188314,0.3927296940217768,2.371325436926186
129,PPO,4602.155432220131,84.47697047484598,82.81848866666667,0.6151910990103807,0.382137629843919,0.3821717199782342,2.8001491209466725
139,PPO,4614.39532394803,84.5405621255109,82.86129266666666,0.615483465356314,0.3818452634979858,0.3819283516233833,2.833582445676932
149,PPO,4600.191397511612,84.38697079979478,82.65066,0.6144609352681852,0.38279799171692347,0.38286779358611467,2.804740023619201
159,PPO,4548.9613770679725,84.15953836035182,82.51378,0.6136760535464943,0.38355040490486,0.3836185851734903,2.9026641787741716
169,PPO,4581.985414692338,84.43929564866194,82.63052799999998,0.6139766552822703,0.38321571303476903,0.3833328912944816,2.855570589744383
179,PPO,4656.1527352339435,84.84563335928736,82.94422800000001,0.6160721590172424,0.3811202092997968,0.3812224797027422,3.019119057069931
189,PPO,4647.94264353544,84.7390992100753,82.93496266666666,0.6155682437916674,0.3817039694496475,0.3817380595839626,2.9712170974367322
199,PPO,4684.955106946179,85.14514565530912,83.04225533333333,0.616229972491157,0.3809351055455297,0.38096919567984483,3.044456431398834
209,PPO,4776.070546156141,85.54964738872717,83.48700933333333,0.6185539467559648,0.3786660252931458,0.3787017370280219,3.0196068930334055
219,PPO,4811.901831803577,85.81011852668519,83.646056,0.619815257326445,0.3774228657805547,0.377562469518937,3.2461133414008274
229,PPO,4824.591977777932,86.0648107012064,83.63903933333334,0.6191848972316559,0.37800260628370036,0.3781064982872067,3.184116090307778
239,PPO,4779.344107812168,86.14750376327021,83.48131466666666,0.6173277009534192,0.3798581809613764,0.37992798283056767,3.4111198594902508
249,PPO,4811.497105634947,86.35918817986835,83.651708,0.6181976866855377,0.3790239069641339,0.3790937088333251,3.4359927923277898
259,PPO,4728.353871528256,86.0306713130846,83.18997599999999,0.6153947481070063,0.38172295353915886,0.3818268455426652,3.515967065682918
269,PPO,4809.849952644286,86.34280055050733,83.56398066666667,0.617969284865097,0.3792655950407809,0.37929968517509605,3.488035837828262
279,PPO,4813.385780370805,86.1745302465795,83.579944,0.6184503216498899,0.3787978445121942,0.3788335562470703,3.4005741153959623
289,PPO,4902.616632762457,86.52800376412243,84.04072733333334,0.6212061972896185,0.37599297088138334,0.37602706101569844,3.3412234381642065
299,PPO,4905.562551166011,86.52083341358086,84.05747533333333,0.6215882655502308,0.37568070448996216,0.37571641622483826,3.302763356751894
309,PPO,4908.4044582021115,86.49756495059067,84.10763733333333,0.6218906749512484,0.37544971855869663,0.37544971855869663,3.2454934213280384
319,PPO,4929.579805850579,86.53891116831358,84.18603,0.6226331037617435,0.3746881074706536,0.3747579093398448,3.2917162860637443
329,PPO,4962.078081149958,86.48291461521929,84.32626666666667,0.6242784863545109,0.37307519341164047,0.3731109051465165,3.100935679729234
339,PPO,5020.077212726028,86.76640178295922,84.58581600000001,0.6258871947021384,0.3714681066645739,0.37150381839944996,3.0853571449083237
349,PPO,4997.191369560878,86.5566229108797,84.47840266666667,0.625504222608905,0.37185107875780715,0.37188679049268325,2.9928147940564127
359,PPO,4986.034051893589,86.51064985239854,84.48056733333333,0.625225328583859,0.3720942610479773,0.37212997278285337,2.912414103235255
369,PPO,5012.094615722295,86.66842719935163,84.60084466666666,0.6259534985961319,0.3713868949138131,0.3713868949138131,2.9655599759251694
379,PPO,4978.95580121456,86.77129868658797,84.435252,0.624055018045148,0.37318148346129076,0.37325128533048196,3.16106669291509
389,PPO,4968.372091012799,86.72026744215236,84.41987933333333,0.6239551456883466,0.37330053809564007,0.3733852478215985,3.137161063507113
399,PPO,5023.127233678747,86.95898249660995,84.674558,0.625483732182515,0.37190565931851255,0.37190565931851255,3.106787836608363
