update,scheduler,reward,throughput_mbps,goodput_mbps,completion_rate,deadline_miss_rate,total_failure_rate,mu_depth
9,PPO,7781.89388297488,97.252209057203,95.80054200000001,0.7091092440464027,0.28898290356118184,0.28898290356118184,2.955590421863418
9,SUS+CQI,7473.284307169761,98.55823051631826,93.680708,0.6928711803449691,0.30498336754206834,0.30498336754206834,3.9833699827166225
9,SUS+Deadline-PF,6324.184233883425,95.00867833847197,88.38245400000001,0.655868454105121,0.3417127823264933,0.3417127823264933,3.993745316864338
9,SUS+PF,6338.363930709124,95.19846661753893,88.62711,0.657687635802516,0.34002568674557804,0.34002568674557804,3.992177310306046
9,SUS+Random,5164.315261686202,91.07942727324053,83.20525333333333,0.6176227798526802,0.37916833792619875,0.37916833792619875,3.9883159554111196
9,SUS+MW,7214.647842698733,98.45339311901597,92.36962066666666,0.6818047153267077,0.31596512283437117,0.31596512283437117,3.989280239622845
9,SUS+EDF,1497.2249632049559,74.16804924181172,65.00471866666668,0.49261622516167064,0.501314429361141,0.501314429361141,3.992457034531984
9,SU+CQI,3279.5529152634485,80.4379192929335,78.44320266666666,0.5762392134735315,0.42091095670638795,0.42091095670638795,1.0
9,SU+Deadline-PF,-171.35719036512273,67.9305929140109,61.06389133333332,0.456705622315764,0.5382951347821309,0.5382951347821309,1.0
9,SU+PF,-452.21023472827727,69.81624013731998,60.55939466666667,0.4565332653267636,0.539321643658754,0.539321643658754,1.0
9,SU+Random,-4585.798191267629,55.26163445546288,42.63702133333333,0.329483002168025,0.6648174655788517,0.6648174655788517,1.0
9,SU+MW,2606.573543996317,79.29858569176396,75.24886333333333,0.5454804193289725,0.45105422990353006,0.45105422990353006,1.0
9,SU+EDF,-10400.459653048947,26.843871059412212,22.588416666666664,0.17728342990818322,0.8159254136175615,0.8159254136175615,1.0
19,PPO,7768.673496793398,97.09173410124374,95.77566533333334,0.7090930280407931,0.28899911956679136,0.28899911956679136,2.9071621481350847
29,PPO,7889.306332918905,97.90101865479046,96.12755533333332,0.711568792371136,0.2865233552364485,0.2865233552364485,3.2302983134115344
39,PPO,7878.331217428541,97.7484301411795,96.12814333333331,0.7117299764332102,0.2863621711743743,0.2863621711743743,3.102179665593708
49,PPO,7686.63548659211,96.79372039461562,95.398984,0.7063789462219631,0.2916642033945391,0.2916642033945391,2.801743761730659
59,PPO,7501.277069233739,95.95492523591133,94.64847200000001,0.7011139338855168,0.29692921573098546,0.29692921573098546,2.623450452974645
69,PPO,7301.605780227735,95.15305582866057,93.78362800000001,0.6950527794879555,0.3029546583936705,0.3029546583936705,2.4694478051902036
79,PPO,6923.332784407842,93.50493557369926,92.26238533333334,0.6838535206170265,0.31399940566945,0.31399940566945,2.190710566706675
89,PPO,7092.537370555182,94.30758403013537,92.920034,0.6885875356673337,0.30938419047941634,0.30938419047941634,2.2641732747256804
99,PPO,7329.373396297622,95.24290225676653,93.91874133333333,0.6956975257680047,0.3023099121136214,0.3023099121136214,2.43015248442331
