update,scheduler,reward,throughput_mbps,completion_rate,retx_drop_rate
9,PPO,1249.117173390726,48.36250827752033,0.7259471761169488,0.007094990184654521
9,Random,1328.6731510024601,44.45087671860162,0.748384159775804,0.1554888257094902
9,CQI-greedy,1466.7811836658814,47.41489305241126,0.7681465281115134,0.14363564210331844
9,PF,1441.0834049077173,46.567888908246026,0.7681295856504704,0.13645035869076425
9,Deadline-PF,1395.164345882268,45.96466151499738,0.7586882894885071,0.14630139568024572
9,SUS+PF,1377.1404904659064,45.373509034971086,0.757655228866105,0.14026307869951113
19,PPO,1086.7947259314444,46.7994258102518,0.6856652505072537,0.006727609175533097
19,Random,1328.6731510024601,44.45087671860162,0.748384159775804,0.1554888257094902
19,CQI-greedy,1466.7811836658814,47.41489305241126,0.7681465281115134,0.14363564210331844
19,PF,1441.0834049077173,46.567888908246026,0.7681295856504704,0.13645035869076425
19,Deadline-PF,1395.164345882268,45.96466151499738,0.7586882894885071,0.14630139568024572
19,SUS+PF,1377.1404904659064,45.373509034971086,0.757655228866105,0.14026307869951113
29,PPO,991.2679770083654,44.991059478412815,0.6670619268588509,0.0088585773933161
29,Random,1328.6731510024601,44.45087671860162,0.748384159775804,0.1554888257094902
29,CQI-greedy,1466.7811836658814,47.41489305241126,0.7681465281115134,0.14363564210331844
29,PF,1441.0834049077173,46.567888908246026,0.7681295856504704,0.13645035869076425
29,Deadline-PF,1395.164345882268,45.96466151499738,0.7586882894885071,0.14630139568024572
29,SUS+PF,1377.1404904659064,45.373509034971086,0.757655228866105,0.14026307869951113
39,PPO,1600.992770923407,53.75540844800266,0.7899928247852076,0.007171803476841783
39,Random,1328.6731510024601,44.45087671860162,0.748384159775804,0.1554888257094902
39,CQI-greedy,1466.7811836658814,47.41489305241126,0.7681465281115134,0.14363564210331844
39,PF,1441.0834049077173,46.567888908246026,0.7681295856504704,0.13645035869076425
39,Deadline-PF,1395.164345882268,45.96466151499738,0.7586882894885071,0.14630139568024572
39,SUS+PF,1377.1404904659064,45.373509034971086,0.757655228866105,0.14026307869951113
49,PPO,1573.1320560739368,52.82873571263562,0.7903320567150468,0.004693551492777133
